period_d,small_power,primary_power
0.5757758000000001,17.923608586975824,68.00361490154219
0.5757759,16.46883932761176,67.41323986980171
0.5757760000000001,16.2117698819464,68.7026385791784
0.5757761,17.408186803019966,64.48731424957533
0.5757762000000001,17.237241037198263,66.78727084013899
0.5757763,16.098674989235594,66.54025030017564
0.5757764000000001,16.23586622218294,67.96053158518009
0.5757765,16.727966800696425,63.96061554012429
0.5757766000000001,17.78576197249779,66.44702928342721
0.5757767,15.413684379740378,64.83735198366851
0.5757768000000001,15.292607834916607,62.11266733515329
0.5757769,16.785462454858543,63.76684456572239
0.575777,18.041589275358042,66.97900910271278
0.5757771,16.103369704605463,66.40942458369858
0.5757772,15.708151762219615,63.428358097554835
0.5757773,16.50388471847211,67.2063536951561
0.5757774,17.49911795986429,66.38996567957928
0.5757775,16.13969279667914,66.24995186590675
0.5757776,15.630332779123792,64.42812583397195
0.5757777000000001,17.590269825904784,67.73946785632114
0.5757778,18.309519700549142,67.7601145967738
0.5757779000000001,16.368094409820053,67.10878673443085
0.575778,17.201097045578088,67.65118490737146
0.5757781000000001,17.01347032213578,68.84501275527725
0.5757782,17.89531417090868,68.69679940338516
0.5757783000000001,16.16582777469597,67.21545275818809
0.5757784,17.079522545837122,68.50158275699064
0.5757785000000001,17.421767865047954,69.13623649562204
0.5757786,18.061357243389775,67.96318076499337
0.5757787000000001,15.594658469227028,68.2408969266507
0.5757788,16.947972545128476,68.99904614537674
0.5757789,17.0969803344894,68.97549687040137
0.575779,16.986934825790577,68.14761614919311
0.5757791,15.924347107008602,67.8239491608974
0.5757792,16.976084752568745,68.9646792667644
0.5757793,17.896948044717213,71.21803500214841
0.5757794,17.006748870222964,69.78107112288683
0.5757795,15.679630647952571,68.81543923135995
0.5757796000000001,16.83831347782566,70.51007392102164
0.5757797,17.570760232519348,71.89773740263945
0.5757798000000001,17.27322733679451,70.55627965151247
0.5757799,15.463564935542903,69.87381511709437
0.5757800000000001,16.560776723915172,75.30029295910528
0.5757801,17.693196519067605,74.27942522176758
0.5757802000000001,16.420551914449007,72.31846383424413
0.5757803,15.035605549965117,69.20684987063753
0.5757804000000001,16.517717732480758,75.02803448415476
0.5757805,17.344469661268846,74.7559085461055
0.5757806000000001,16.063373489949694,73.96891250982777
0.5757807,15.391859209691187,69.21960308258366
0.5757808,16.8211494568393,74.99660143390973
0.5757809,17.409256581287472,74.37371802716653
0.575781,16.478672896664243,74.38969609785137
0.5757811,15.578952671309233,68.61238481826648
0.5757812,15.7624175326431,70.64095796681592
0.5757813,16.806246316453155,72.849019431594
0.5757814,15.913765576187878,72.4038706261121
0.5757815000000001,15.666392669472202,69.37060477788145
0.5757816,15.715988675360629,71.62217584723129
0.5757817000000001,16.258104657921866,71.6535555514904
0.5757818,15.940441955366268,71.63801630815712
0.5757819000000001,16.227324233498045,68.76982079734246
0.575782,15.806445658305263,72.44497041904134
0.5757821000000001,15.588915694062127,72.57919724349688
0.5757822,15.950046807444226,70.98676807473282
0.5757823000000001,16.245172567418273,68.18851705771814
0.5757824,16.244571699131196,71.81035889700047
0.5757825000000001,15.913267821329597,70.22698523774935
0.5757826,16.067064383668317,71.21728383320448
0.5757827,16.618536626286964,69.8848404878845
0.5757828,16.212045461566966,71.14841360216813
0.5757829,15.831987996362935,69.97286943447224
0.575783,15.965929087392947,69.94754871326022
0.5757831,16.19903110746601,68.50780582234992
0.5757832,17.068867382744923,69.46329913581116
0.5757833,16.246542591533164,69.01975810978564
0.5757834000000001,16.159471835252607,65.78957947600976
0.5757835,16.589068178339982,70.24172679023816
0.5757836000000001,17.55818490461638,69.6220021498147
0.5757837,16.02540065938579,68.10146737991505
0.5757838000000001,16.979621258023304,65.3994017994738
0.5757839,17.443086036592558,70.79626715786988
0.5757840000000001,18.33793441314484,69.79940519863506
0.5757841,16.667256636908565,68.46585619631189
0.5757842000000001,17.255651591634,66.81842909031519
0.5757843,18.05636456104579,71.5603951883729
0.5757844000000001,18.84984403414713,70.55876696629254
0.5757845,17.613829155006968,70.14043995361426
0.5757846,16.680507110115222,68.15726714816762
0.5757847,17.47846370825043,72.63259061046035
0.5757848,18.601474752928905,71.31420377529874
0.5757849,17.22704700220694,71.44200395918365
0.575785,16.48033617264731,68.16420430598413
0.5757851,17.445244520973407,72.52360044055348
0.5757852,17.438364429820766,71.04018946302133
0.5757853,17.578606697828324,70.5801608745998
0.5757854,16.92713916080877,70.49989963232284
0.5757855000000001,17.369236088672142,71.75809668479377
0.5757856,17.03839337200343,71.30272501617237
0.5757857000000001,17.36451449435256,71.10756872621903
0.5757858,16.843567108501965,70.12515595233187
0.5757859000000001,17.400675852500914,68.50822711292498
0.575786,16.953987199877655,69.9654313034562
0.5757861000000001,16.907183797126798,70.22110046269395
0.5757862,16.390049390743854,70.15638919812002
0.5757863000000001,17.38621732670977,68.53963309884449
0.5757864,16.112391324759308,69.73611341221748
0.5757865,15.960549294559083,66.48354803367843
0.5757866,16.439700482364852,68.70774768210704
0.5757867,17.653464431175955,69.80729233348826
0.5757868,16.211680599311485,69.6201697782764
0.5757869,16.52685205645799,67.22504524843939
0.575787,16.583841200606063,70.03274589566
0.5757871,17.308174511514057,69.7242250337402
0.5757872,15.938361387355117,69.12555426048866
0.5757873,16.42009805830142,66.95481573948207
0.5757874000000001,16.283324762623444,69.66112038317421
0.5757875,17.688676596166438,69.36434458481659
0.5757876000000001,16.069315697862194,69.0936782448769
0.5757877,17.09638119149741,65.94261336827262
0.5757878000000001,16.48393718735538,67.89053900144354
0.5757879,17.68555604522539,69.35173362410798
0.5757880000000001,16.6492763158606,68.94394597221272
0.5757881,16.99185816376527,68.07435880160982
0.5757882000000001,16.725397598348312,68.3734730176264
0.5757883,17.182871702323528,68.83881080115223
0.5757884000000001,16.971687110435283,68.29076757213586
0.5757885,16.99893863253276,67.03655320396436
0.5757886,16.541414641682913,67.18197642032641
0.5757887,16.597586438582606,67.29837253128747
0.5757888,17.02688423537404,67.64753522778375
0.5757889,16.472291546068547,65.61649894093333
0.575789,16.181263594937974,66.47813657726084
0.5757891,16.365646433119117,66.36510250942968
0.5757892,16.772647869085517,66.0304097350803
0.5757893000000001,16.216050840553194,64.85470967388022
0.5757894,15.969108424105732,65.68374773049764
0.5757895000000001,15.750143367765865,65.37685404747305
0.5757896,15.049261249807659,62.63103035922258
0.5757897000000001,15.771680706916145,65.79622959399859
0.5757898,15.479344465069287,66.02552460278812
0.5757899000000001,15.536216466887216,65.11052690212964
0.57579,15.13383802562758,62.69233591057117
0.5757901000000001,15.030982707437385,64.49871446828412
0.5757902,15.487524826266032,66.08225636712989
0.5757903000000001,14.726866540487304,65.9459161373236
0.5757904,15.487087374157086,62.43972886610507
0.5757905,15.473786047057747,64.43507479635244
0.5757906,16.00959676158603,66.20817585058595
0.5757907,15.42040660816669,65.00943943106618
0.5757908,16.155169863702092,64.129479346374
0.5757909,15.427387061203836,65.30254091849798
0.575791,15.734848633427553,63.02857980220003
0.5757911,15.394990126056337,64.27936565196019
0.5757912000000001,15.748639578112336,64.98738565544467
0.5757913,15.636591102430355,64.66508484196784
0.5757914000000001,15.287312166002277,63.5431154338806
0.5757915,15.48199704901212,64.83953070080248
0.5757916000000001,14.49594349370547,63.2222261865738
0.5757917,14.474437862591836,63.4115476524966
0.5757918000000001,14.491223899503193,64.70091052067045
0.5757919,15.232760571887924,64.73986937431093
0.5757920000000001,14.009136437020125,63.79257092681196
0.5757921,13.851120924495266,63.34429392336477
0.5757922000000001,13.61213867192228,63.80196341679393
0.5757923,14.314035635869667,63.30655706475841
0.5757924,13.18889028930578,63.85485876759642
0.5757925,13.550718743590869,62.654193131008036
0.5757926,13.032604555565673,63.04757597819429
0.5757927,13.675340803091466,62.666589105138215
0.5757928,13.120189473490699,63.918595082832816
0.5757929,13.789011390671634,64.04870137571203
0.575793,13.59850449339955,63.804863947270405
0.5757931000000001,12.982759269165179,63.330793500628246
0.5757932,12.479636571150445,63.96898339702277
0.5757933000000001,13.680233805766248,63.11768433633122
0.5757934,13.45015391620476,63.6786336153627
0.5757935000000001,12.989063369533088,62.8507243518485
0.5757936,12.617871902355377,62.65689176079791
0.5757937000000001,13.56548773071522,63.88575723592651
0.5757938,12.222948232450214,62.68374591413296
0.5757939000000001,12.213382025082543,61.62927502910157
0.575794,13.74688020514629,61.35095880071293
0.5757941000000001,14.422214238275815,62.44206422774364
0.5757942,12.67924958984047,61.8497901667754
0.5757943,11.665765841150867,60.88017996646743
0.5757944,12.681283610498623,61.387036633176386
0.5757945,12.672684773930778,63.28668957659273
0.5757946,12.047451060816371,60.8105090162488
0.5757947,11.72196632524986,60.84778815857559
0.5757948,12.321580566329965,60.990424141240446
0.5757949,11.610808045534375,61.32508760843187
0.5757950000000001,11.486933833603482,60.068305024573995
0.5757951,11.35251726151181,61.64811703092104
0.5757952000000001,12.195985335690754,61.62800050662587
0.5757953,11.756305999798347,61.902664930750056
0.5757954000000001,11.715454390291264,61.53420162890239
0.5757955,11.545717820457746,60.903427461683506
0.5757956000000001,12.781831875795476,61.43746490502995
0.5757957,12.311316794157817,59.73892872960763
0.5757958000000001,12.35303244470876,60.52257293997256
0.5757959,11.455789200731212,61.336422614742276
0.5757960000000001,13.013884494090922,61.62371210845576
0.5757961,11.932123904274471,60.70658171886165
0.5757962,12.034240133538953,61.36998128733172
0.5757963,11.618064723208937,62.289358712516844
0.5757964,12.364902945105534,62.090639756819236
0.5757965,11.616026247384326,60.93755484719952
0.5757966,11.507244458924024,61.15825606555431
0.5757967,11.39707181907905,61.80328567354241
0.5757968,12.455208239174677,62.21976614331793
0.5757969000000001,11.855576186893822,62.5502105632624
0.575797,11.363891734619543,61.708802879481006
0.5757971000000001,11.35469686324736,61.58107527917108
0.5757972,12.098887186142369,62.00674147228493
0.5757973000000001,11.981510403312035,62.43425390652948
0.5757974,11.802535415790224,61.312835915713364
0.5757975000000001,11.731383707740795,61.5902905018962
0.5757976,12.125821967633692,62.37172042895224
0.5757977000000001,11.96515630226937,61.33351268172361
0.5757978,11.962183684536086,61.479463626467215
0.5757979000000001,11.240986153350665,62.01407401912847
0.575798,11.463593073717684,62.47459733459194
0.5757981,11.404753598847346,61.4905285900621
0.5757982,11.540367073639683,60.93548857281484
0.5757983,11.530431429849983,60.3810784370134
0.5757984,11.966630548993235,60.64945868238748
0.5757985,11.846336516052967,60.36870044756384
0.5757986,11.267759535206995,59.0556573522648
0.5757987,12.052609987203367,59.8525149549837
0.5757988,11.22299535741981,60.05257581151921
0.5757989,11.498607182490806,59.47596881586361
0.5757990000000001,11.432769558791618,59.516223614298006
0.5757991,12.396187997823867,59.22049279164098
0.5757992000000001,11.552648583725535,59.24386406428614
0.5757993,11.14862007281554,58.89831831291978
0.5757994000000001,11.711921556210493,58.93581911049457
0.5757995,12.800113610617187,58.54775431796334
0.5757996000000001,11.268933625946907,58.751743033177505
0.5757997,11.164979489398831,59.04662216376759
0.5757998000000001,11.55853474150162,59.42171100907644
0.5757999,13.098520791421452,58.95988828023755
0.5758000000000001,11.430431989961843,58.802240602957276
0.5758001,11.436210153946071,58.81233275776529
0.5758002,11.861109293599384,58.448144196693754
0.5758003,12.44357673861626,58.64683495035677
0.5758004,11.720825856083959,58.00415656708315
0.5758005,11.972507209616943,59.3660713073221
0.5758006,11.634656935571673,58.61551226527642
0.5758007,11.78323594541117,59.970415732030176
0.5758008,11.804212061418413,57.97874044082453
0.5758009000000001,11.90511619991213,60.264824735057644
0.575801,11.510927862605943,60.09894094434733
0.5758011000000001,11.335101052633393,59.88525564023632
0.5758012,12.084162545973395,58.09605685372515
0.5758013000000001,11.750148513834183,60.90318596429507
0.5758014,11.633120441458829,60.64279549520572
0.5758015000000001,11.729428619547255,60.57818353118518
0.5758016,11.291718779284963,56.00012849148734
0.5758017000000001,11.771490934021571,61.05384727475101
0.5758018,11.716807885774145,61.34887552230448
0.5758019000000001,11.726626349709099,60.93295497075278
0.575802,11.725928709786206,58.94376159756493
0.5758021,12.046649513763837,62.00072745522268
0.5758022,12.118526344787819,61.46313642635185
0.5758023,12.063954345640473,61.3438291545246
0.5758024,12.232353151273026,60.06379358936383
0.5758025,12.223457867050776,60.227731844100965
0.5758026,12.309107631714447,60.78437282594129
0.5758027,12.333505185298753,60.945077589444985
0.5758028000000001,12.061423288810689,60.54781041084418
0.5758029,12.20864466719256,60.51539926162177
0.5758030000000001,12.445093297356946,60.20682853596598
0.5758031,12.584059906886507,61.03368487097691
0.5758032000000001,12.371063350580954,60.36907274710013
0.5758033,12.226043946199203,60.73693998718549
0.5758034000000001,12.854128649916698,60.85062066659158
0.5758035,11.79718787275422,60.87750826563333
0.5758036000000001,12.615619869345785,60.674569232827224
0.5758037,12.45371708958221,60.2330561886596
0.5758038000000001,12.025309910172497,60.44063685293057
0.5758039,12.324081847247813,60.8537673474871
0.575804,13.017166319643719,61.404152138165784
0.5758041,12.885964206767728,61.173534838406546
0.5758042,12.462224223553482,61.27042942625256
0.5758043,12.385493716384103,58.60331749648749
0.5758044,12.41455070410572,61.023635048652665
0.5758045,12.765536003986252,60.82166080801023
0.5758046,12.46802533990922,61.244364111814924
0.5758047000000001,12.222610330809497,56.981281377732344
0.5758048,13.195624387431918,62.0788623258884
0.5758049000000001,12.729249706585431,61.20428568500242
0.575805,12.546976214067282,60.92794084294321
0.5758051000000001,12.403677988913426,58.61300815447089
0.5758052,13.631822693100412,62.33126591369977
0.5758053000000001,13.318058529137028,62.1190282150291
0.5758054,12.73125630937406,62.201065873847085
0.5758055000000001,11.644459686555246,59.37882853174449
0.5758056,13.367745385769549,61.82219877211236
0.5758057000000001,13.180296328450646,61.898084281898164
0.5758058,12.80066373371921,62.17602834773154
0.5758059,13.531739092273456,59.929421109602835
0.575806,13.62741330758135,61.977250291782845
0.5758061,13.154157937132844,62.39133918033285
0.5758062,13.070606919156106,61.6997848836552
0.5758063,13.024544845254038,60.55625812051513
0.5758064,13.49149450912429,61.59743597457255
0.5758065,12.722873489553024,61.54040169827078
0.5758066000000001,13.04017084667597,61.369733505798315
0.5758067,12.60710260839349,61.656635055825774
0.5758068000000001,13.225855275625488,62.814780029581385
0.5758069,12.970139150170699,62.60395496004982
0.5758070000000001,12.536120534661219,59.75907022620209
0.5758071,12.738766300525885,61.276183659216166
0.5758072000000001,13.366351901543165,62.17998449608754
0.5758073,13.02215234111265,62.47516982632236
0.5758074000000001,12.28007746311034,60.03141017806132
0.5758075,14.166510372990468,63.1142088923001
0.5758076000000001,13.724579825324364,63.05615934459293
0.5758077,13.3595632198883,62.87416035448985
0.5758078,12.40128389066563,59.011349697775216
0.5758079,13.25215414481777,62.01247132865296
0.575808,13.347749632087256,62.268283097321905
0.5758081,12.967940948153085,62.62228280544264
0.5758082,11.587719605117535,57.289785015574644
0.5758083,12.724925717098795,61.58675742676737
0.5758084,12.247019522171371,61.53978595218222
0.5758085000000001,12.67292601492584,62.0347870621058
0.5758086,11.390167435096174,57.7923601157439
0.5758087000000001,12.753174356313506,62.18037849651922
0.5758088,12.788738820502454,62.40916300915764
0.5758089000000001,12.894313857039329,61.85941821319566
0.575809,12.752680059366394,57.983330619092555
0.5758091000000001,14.070748937664263,62.28518055546995
0.5758092,13.49367861692001,63.11670233984382
0.5758093000000001,13.709229127839244,61.35255635397521
0.5758094,12.404516660027559,59.494572689304334
0.5758095000000001,13.488807370471651,62.88733216770889
0.5758096,13.569333158765728,63.373618960055445
0.5758097,13.269071277925985,60.580287789191374
0.5758098,12.205013601607373,59.76423570504088
0.5758099,13.323319932124024,62.910088794137884
0.57581,13.42266965190166,63.461668586110186
0.5758101,12.539519847095649,60.048225161560815
0.5758102,11.65062019769762,62.08916802515757
0.5758103,12.696594624514196,62.96118051061978
0.5758104000000001,12.967962967326748,63.804360770066616
0.5758105,12.04736228901192,60.513790088481784
0.5758106000000001,12.93053924477874,64.47347780281649
0.5758107,12.620368867017387,64.81438849828184
0.5758108000000001,12.621070175985944,64.70991422651247
0.5758109,11.064623795324367,58.9657986539391
0.5758110000000001,13.20072367202131,64.9145150256249
0.5758111,12.748589456336505,65.15006311758353
0.5758112000000001,13.051665648985367,64.33195784237499
0.5758113,11.08158901521562,61.159086115329416
0.5758114000000001,12.799380372674593,64.11738188187884
0.5758115,12.59186087355999,64.97188197490546
0.5758116,12.903198897552207,63.175368725721945
0.5758117,11.270733530816251,60.4407420305455
0.5758118,12.279778807010887,65.68378950918917
0.5758119,12.360112611844276,64.8175116544067
0.575812,12.479081037060299,63.53511748976494
0.5758121,11.941598836550899,61.04911587232134
0.5758122,13.2002667218647,65.28825673153996
0.5758123,13.101980638218246,65.29926667872681
0.5758124,12.758064669755099,62.17456016283116
0.5758125000000001,12.815757712081002,60.85462011535352
0.5758126,13.282872362081157,64.82422314901989
0.5758127000000001,13.158068919885295,65.10508216803106
0.5758128,12.182009906416939,61.05079352611935
0.5758129000000001,9.446721237971815,59.44046192395972
0.575813,8.738593201856443,59.39240468094931
0.5758131000000001,10.280070163459637,60.99200091372594
0.5758132,9.645317438257205,57.396379509401314
0.5758133000000001,9.089870121916697,59.23425309150305
0.5758134,9.829505533322463,58.858266716924135
0.5758135,10.08876234909098,62.032070426731934
0.5758136,10.572819909789207,59.75338317882762
0.5758137,9.41308894516785,60.00903787640554
0.5758138,11.627770001267399,59.99848222969789
0.5758139,12.178627271518248,63.55457956361174
0.575814,12.292213080655209,60.44560286277088
0.5758141,11.663087775124731,60.15040030358795
0.5758142,12.613222727960805,59.94748287602301
0.5758143,15.102035031965043,57.489843817623594
0.5758144000000001,13.475835676809986,60.941903176434145
0.5758145,8.827731532196818,60.251330155003636
0.5758146000000001,8.51537496673855,60.86408346770641
0.5758147,12.431537319570472,57.11649135260031
0.5758148000000001,13.755514191907743,59.74209246082726
0.5758149,11.306978897548495,60.01239672581197
0.5758150000000001,8.961693843195828,59.862305359861764
0.5758151,12.183032311808182,58.21137700349112
0.5758152000000001,12.648419691313787,60.56064833342813
0.5758153,11.92378445867669,59.25530449541076
0.5758154000000001,13.460372820310258,59.228273127849306
0.5758155,12.72497695526806,57.79475797716582
0.5758156,12.361704709383778,61.54943052947584
0.5758157,11.94720022963846,59.91357287977941
0.5758158,12.821248969718358,61.4031719191664
0.5758159,11.916081814208539,57.82374007131961
0.575816,12.671177813522503,60.13944603670877
0.5758161,12.240236374070813,60.50256875511908
0.5758162,8.021914366588978,62.396099139948575
0.5758163000000001,11.82588235061566,59.19532046033687
0.5758164,14.299369947368751,60.62414572434114
0.5758165000000001,13.193858575784752,59.104740799605814
0.5758166,9.988871360927957,61.32751277744786
0.5758167000000001,12.58931942295951,58.80210544101583
0.5758168,13.902792210794775,61.1843609002144
0.5758169000000001,10.932260488885804,60.42478318641295
0.575817,11.384716927052605,62.24682826040071
0.5758171000000001,13.475449346512475,58.31779001925729
0.5758172,13.314063312632602,59.07071902015112
0.5758173000000001,12.387277490573863,60.579557848581764
0.5758174,11.600997425705136,62.18294470034459
0.5758175,11.986164247324252,60.81118243416123
0.5758176,12.509893509507618,60.08020564349014
0.5758177,14.590196017479103,64.56174682626458
0.5758178,10.812468217038024,57.88420301058685
0.5758179,10.472788890004288,57.88124353954713
0.575818,14.002146585874977,59.0907051774106
0.5758181,14.015469078476924,59.004411500055575
0.5758182000000001,10.08842910005906,58.13019420974395
0.5758183,12.770914392047683,59.04598814354081
0.5758184000000001,13.902203940100545,59.46151895587988
0.5758185,13.769536976625167,59.81342760373542
0.5758186000000001,11.78304716125773,57.90317920699418
0.5758187,12.35600164400714,64.3797179323467
0.5758188000000001,11.8249653694515,65.5166595146749
0.5758189,12.863327392550008,60.237943525763306
0.5758190000000001,12.021222565309838,56.8066231137607
0.5758191,13.588422795667096,70.92152380662239
0.5758192000000001,14.828029047950315,70.36366608684422
0.5758193,16.307638446684614,61.17260738339555
0.5758194,12.838760926886337,56.68701893246673
0.5758195,12.652652221592843,57.48648270812379
0.5758196,13.509084196950615,68.08896741978505
0.5758197,14.096710368146613,58.20084586124421
0.5758198,12.463401462169223,56.51467686195187
0.5758199,12.578127591097497,62.90755238894382
0.57582,13.857906793464933,69.21924025474051
0.5758201000000001,14.475480355658677,57.335609748059305
0.5758202,14.088726497837554,58.088876196003135
0.5758203000000001,13.664673402556234,68.40784020666653
0.5758204,13.390572023422266,68.8304831875646
0.5758205000000001,11.971383614539487,58.62960202821169
0.5758206,11.833131492238783,58.061113592088354
0.5758207000000001,13.503814316347347,67.87656449721983
0.5758208,13.260619351128804,67.44311271177598
0.5758209000000001,12.65318709609492,58.151946142701426
0.575821,12.343641523599139,58.10875695686288
0.5758211000000001,12.648473110582442,56.49498306014628
0.5758212,14.954058317868549,69.44246475916768
0.5758213,12.572443643534273,57.1696087804549
0.5758214,12.067906179849993,57.902456397856554
0.5758215,11.779056155909426,60.54064880286479
0.5758216,11.962203135388265,64.04062863843154
0.5758217,11.618232605880749,55.933896892836714
0.5758218,14.88870392676477,68.12243495187707
0.5758219,13.40300811392166,67.00020650441701
0.5758220000000001,12.32492303150233,68.32215200360136
0.5758221,11.839787122177931,59.77333821075694
0.5758222000000001,12.948842901510924,66.18350947365244
0.5758223,12.944219376255539,65.77927046159917
0.5758224000000001,11.888926768046801,65.81228240206029
0.5758225,11.991310791877298,60.12867271541823
0.5758226000000001,12.89966079757958,55.959850469823074
0.5758227,12.588438106085997,54.36809617521554
0.5758228000000001,12.247956579046889,65.74795011860618
0.5758229,12.102119951167088,55.04571139978657
0.5758230000000001,12.683295825659057,56.82830322050792
0.5758231,13.134604389373731,59.57646868901844
0.5758232,12.284098267554647,64.48575973239267
0.5758233,11.680205059301764,54.621035755360616
0.5758234,12.883932467668208,56.597522295037
0.5758235,13.35526684846674,62.75067817857986
0.5758236,12.524898177247287,64.10470047386598
0.5758237,12.585724273867772,62.09808100268018
0.5758238,13.42934307937101,56.47453801635157
0.5758239,13.102759846371653,62.99010636771767
0.575824,12.349268061969195,62.11852084095766
0.5758241000000001,13.513567481052666,61.73289236624552
0.5758242,12.646893864879628,54.9960301983265
0.5758243000000001,13.787731085193426,55.417054961242826
0.5758244,12.901124760961538,64.67835622931436
0.5758245000000001,13.594568797739745,65.05494295513377
0.5758246,13.21579372465859,54.38101327537846
0.5758247000000001,14.010415296131713,57.790086410788234
0.5758248,13.117396855318157,62.104401908077584
0.5758249000000001,14.286487355204551,57.93373060098249
0.575825,13.192650179687389,54.270889840653616
0.5758251000000001,13.939862960391164,62.72077797785364
0.5758252,13.226228452616827,61.06934542940037
0.5758253,14.550205195704741,60.28448846221857
0.5758254,13.50555151512922,55.32903703094732
0.5758255,13.324411692890566,64.62747805993304
0.5758256,13.12853260966978,62.871029618495626
0.5758257,14.22926701351731,62.88517845299661
0.5758258,13.62687922585824,56.50699150152512
0.5758259,12.712883175086132,54.88370844154273
0.5758260000000001,12.780814379571034,63.09688765668796
0.5758261,14.770895629528704,61.741819103968176
0.5758262000000001,14.391763236893878,56.37668486480293
0.5758263,13.371515376950148,58.507801210324686
0.5758264000000001,12.88765415214244,63.656430424454626
0.5758265,14.454068850323221,64.08073649465653
0.5758266000000001,14.063766145324037,55.4768590684071
0.5758267,13.433053544850766,60.098218765311906
0.5758268000000001,13.193538139820864,60.79066589379101
0.5758269,14.980151445529543,61.79396141502751
0.5758270000000001,15.052151105630715,56.190683688651504
0.5758271,14.202616661762423,62.469448587651364
0.5758272,13.493604757562816,62.19602059472261
0.5758273,14.956680852909694,57.558221632137325
0.5758274,14.798551388199016,56.24904546109819
0.5758275,14.098008773809507,56.20843789154978
0.5758276,13.724979177954134,55.104461673312954
0.5758277,14.939782457019495,59.797852031309255
0.5758278,14.863336507886928,57.14661534501714
0.5758279000000001,14.862079213472164,55.32136312853425
0.575828,14.140063393760157,57.33872453741879
0.5758281000000001,14.68011262859412,58.15351775790453
0.5758282,14.757764921465933,55.88997569716196
0.5758283000000001,14.85301934409103,57.65733447021392
0.5758284,14.984705732963324,59.26795016140099
0.5758285000000001,14.538893924478058,60.21119628506083
0.5758286,14.657425776180041,56.29426003931627
0.5758287000000001,14.096518001307741,60.50520676058809
0.5758288,15.265718146852567,60.00678389250051
0.5758289000000001,14.82670176110915,57.73481863516146
0.575829,14.50565851183246,55.47862641292301
0.5758291,13.92800999002495,54.57808221630624
0.5758292,15.405465959731522,57.02670548691722
0.5758293,14.737035587440763,56.60633119720192
0.5758294,14.001883866711813,55.52375393271832
0.5758295,13.768257265758654,56.588865803250485
0.5758296,14.670043802382162,56.499813269542564
0.5758297,14.858369948049928,56.46176238912571
0.5758298000000001,14.205514929182472,56.14980190733283
0.5758299,13.799755959638619,56.100724957778496
0.5758300000000001,15.370873101695096,55.676452216750924
0.5758301,14.783865040770904,56.80536662599302
0.5758302000000001,14.909852481479822,56.86645928705108
0.5758303,13.86682089603148,57.1471449939512
0.5758304000000001,14.719485190076224,56.78074878463582
0.5758305,14.382713163944802,58.220769723853714
0.5758306000000001,14.520427542284745,56.8118165244679
0.5758307,13.99979274585007,54.57925389009227
0.5758308000000001,14.547816233328009,57.16274070079222
0.5758309,14.44199574557297,58.616430792629046
0.575831,14.390075674295025,54.85774992963551
0.5758311,14.291329859785462,55.53050388009516
0.5758312,14.835367382317136,56.326754913115195
0.5758313,14.611200101054044,58.00178279989211
0.5758314,14.489380282207218,55.68629201235167
0.5758315,14.891774523834078,55.9733345751967
0.5758316,14.82208791607531,56.57549700813872
0.5758317000000001,14.056306872359492,57.353073852805785
0.5758318,14.095673591839125,56.09612280640905
0.5758319000000001,14.526132687585873,55.71692939328829
0.575832,15.164894858468259,57.71682701105902
0.5758321000000001,13.63630521598741,56.5898716422216
0.5758322,13.61865415648947,54.91941877752577
0.5758323000000001,14.023256468680737,56.732319974648256
0.5758324,15.025808935761,57.59945642248925
0.5758325000000001,13.439516307729665,56.71220626755697
0.5758326,13.334829210212542,53.95630943858512
0.5758327000000001,13.595552462467442,56.69653269825222
0.5758328,14.318921488955953,57.92965196813778
0.5758329,13.437152050960053,56.958731891451
0.575833,13.292220117604598,54.394817447317635
0.5758331,13.46839837335222,55.43627434586408
0.5758332,13.959605906990216,57.612579395684065
0.5758333,12.914122879604264,57.81470217635386
0.5758334,13.451156635301096,54.93655679001221
0.5758335,13.951813588362358,55.32418942388624
0.5758336000000001,13.933294481160516,57.41398297632229
0.5758337,13.330178188580327,54.71656863362654
0.5758338000000001,13.365680731427664,54.169155508102044
0.5758339,14.346879947247169,54.23036649088964
0.5758340000000001,13.481346858328216,57.31135414833372
0.5758341,12.691050504158843,54.26452179476951
0.5758342000000001,12.554575162505628,54.0761684529315
0.5758343,13.954201149463657,55.36525214909827
0.5758344000000001,13.283864376438906,56.72655836768653
0.5758345,12.652561244504287,54.46628280110825
0.5758346000000001,14.295339480932746,55.10190954265883
0.5758347,14.235815183695454,55.00105391924707
0.5758348,13.458302041020916,55.207633166292645
0.5758349,13.348806942614202,53.78098917157885
0.575835,13.548996619131009,53.81232002933441
0.5758351,14.559469968765399,56.62457139488153
0.5758352,12.999296779473555,56.611714773697
0.5758353,12.900311722304313,54.948756076277164
0.5758354,13.2011345039085,54.917193429926684
0.5758355000000001,13.750333626918058,56.99411805808627
0.5758356,12.467367560631143,56.37445576449565
0.5758357000000001,13.071643410712813,53.972382855017806
0.5758358,13.229490279756945,55.23356152493371
0.5758359000000001,13.878548429283242,57.15947901352199
0.575836,12.269610301609358,55.88391527756518
0.5758361000000001,12.632007312927325,54.126357864834425
0.5758362,12.93312015375681,53.97952755862399
0.5758363000000001,13.157624331302515,57.23893063261933
0.5758364,11.855943426739614,55.95703791774145
0.5758365000000001,12.443314641843802,53.3050317140392
0.5758366,12.545343219566607,54.1455451732449
0.5758367,13.626109058185286,56.51189504516087
0.5758368,12.612631931616617,56.03170774606898
0.5758369,13.311470833162009,54.013803958423054
