injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000220,2008986803,19.48659248347354,0.3465478136841293,0.017258050866865,1.5221807404096963,0.058294472702565,0.3440726705642886,DET_FLUX_ADP_SML,0.1106837513678258,0.5751750427872399,37,False,False,False,False,0.052389278665260795,1.8987006183684998,19-20,0.25-0.5,1-3%
predet_000310,2053396765,17.970117458180617,0.2396914695765749,0.0040393247835014,0.4815142288703111,0.0636281578443311,0.6090502392763688,DET_FLUX_ADP_SML,0.1140642174772151,0.7774868780358396,64,False,False,False,False,0.050436059632884,1.792668864565872,17-18,<0.25,<1%
predet_000570,1717486008,19.30259098004674,4.268273682725687,0.0430974507264975,0.5012190080383905,0.1253924723831954,0.5782034328453409,DET_FLUX_ADP_SML,0.1755805877217306,0.7471385076562005,5,False,False,False,False,0.050188115338535205,1.4002482316893945,19-20,2-5,3-10%
predet_000740,1973179715,19.892354396737424,0.830929873632417,0.0144134655069457,3.223101722330138,0.0641638303208938,0.2335723630769454,DET_FLUX_ADP_SML,0.1140220574006835,0.6009928040640372,22,False,False,False,False,0.049858227079789694,1.777045678701545,19-20,0.5-1,1-3%
predet_000231,1969139970,19.796938258788796,0.6180592862558738,0.0443300137688559,1.460536247209796,0.1481040486502483,0.3125856834639777,DET_FLUX_ADP_SML,0.1963860206303564,0.4408045523595014,41,False,False,False,False,0.04828197198010811,1.3260003519156136,19-20,0.5-1,3-10%
predet_000670,2040035035,19.97428864226647,4.930088766726019,0.022411836470462,5.035978390355072,0.0028405363197527,0.0345338136178278,DET_FLUX_ADP_SML,0.0505228261207562,0.6236350769164618,6,False,False,False,False,0.047682289801003495,17.786368640818775,19-20,2-5,1-3%
predet_000140,2053534232,18.139215327933417,0.8660423170865269,0.0219858799680092,0.6487238398785613,0.2835715882419439,0.4492337428513974,DET_FLUX_ADP_SML,0.330941269892248,0.5226480289478121,17,False,False,False,False,0.047369681650304085,1.1670466422393775,18-19,0.5-1,1-3%
predet_000895,2006501653,19.859117693334657,10.03663391178362,0.5082209808614884,2.562397309496569,0.2540564403501679,0.3142089587007032,DET_FLUX_ADP_LAG,0.3005115607920959,0.2844252021391972,2,False,False,False,False,0.04645512044192801,1.18285354379483,19-20,>10,30-100%
predet_000182,1551352967,19.81830696229426,6.25257601293064,0.1832322079283876,1.03422780139704,0.0892195342621638,0.1143716372007454,DET_FLUX_ADP_SML,0.1354363685243754,0.2190012216397582,6,False,False,False,False,0.04621683426221161,1.518012503028849,19-20,5-10,10-30%
predet_000652,120058613,17.522251445816593,1.52143959678358,0.1066078781739017,2.8638881024807237,1.0808338762585334,0.7632739660893962,DET_FLUX_ADP_SML,1.1247755437175395,0.6952384577178687,15,False,False,False,False,0.04394166745900607,1.0406553388307154,17-18,1-2,10-30%
predet_000880,2052965836,19.17405546135581,5.968537516004856,0.0470126396844789,6.833808578490108,0.0793734498185533,0.3899778678101535,DET_FLUX_SML,0.123188150188245,0.537264390468847,7,False,False,False,False,0.043814700369691706,1.552007005741234,19-20,5-10,3-10%
predet_000783,2052867041,19.448694842597888,6.481380974421989,0.2569284075143885,4.222820461219389,0.3451705772363997,0.3785777065670613,DET_FLUX_ADP_SML,0.3888360036473832,0.4350544238396005,8,False,False,False,False,0.04366542641098348,1.1265039064470377,19-20,5-10,10-30%
predet_000262,2052997431,18.513651265746,2.1335121885189094,0.1607907047414652,8.13956792729689,1.046879314609351,0.3058527745560874,DET_FLUX_ADP_SML,1.090461335163328,0.5912703000452333,16,False,False,False,False,0.0435820205539772,1.041630415221491,18-19,2-5,10-30%
predet_000980,2053370874,19.95878025822686,7.898385821909801,0.0223552380585039,0.833061312999486,0.018743506586392,0.2379286502245956,DET_FLUX_SML,0.0617131841999589,0.7315647016871581,4,False,False,False,False,0.0429696776135669,3.2925100709150854,19-20,5-10,1-3%
predet_000874,2012811805,19.525865771697408,3.3554604435189557,0.261849764359469,1.347062151791506,0.7025906350091833,0.2585424787831361,DET_FLUX_ADP_LAG,0.7452468579633857,0.1894738091618426,9,False,False,False,False,0.04265622295420246,1.0607127690417406,19-20,2-5,10-30%
predet_000541,1981174231,19.64142657973292,0.8632355928361384,0.0490568900934419,1.6160233614685422,0.1657600885695771,0.4209856575836045,DET_FLUX_SML,0.2075390466071885,0.6054365217236034,19,False,False,False,False,0.04177895803761139,1.2520447376575505,19-20,0.5-1,3-10%
predet_000547,1201147864,18.990827300002696,1.214162722759293,0.6335303197475991,5.002395503367106,4.127298725081029,0.3684524407676121,DET_FLUX,4.168511139552157,0.3734241443425766,41,False,False,False,False,0.041212414471128334,1.0099853238682934,18-19,1-2,30-100%
predet_000048,2002973643,19.212137218510524,1.1044912810722702,0.4118903448452126,1.7277623091771934,1.4115591519453832,0.2786675518142445,DET_FLUX_ADP_SML,1.45199563210836,0.4438643608231931,28,False,False,False,False,0.04043648016297685,1.0286466777585963,19-20,1-2,30-100%
predet_000091,1551400797,19.762821801766677,9.07131425612902,0.1037424251794334,11.461682542790353,0.1938753718775972,0.2189399236571663,DET_FLUX_ADP_LAG,0.2343038284774948,0.2142971970948097,8,False,False,False,False,0.040428456599897605,1.2085280673267877,19-20,5-10,10-30%
predet_000256,2053258682,19.651483990657603,1.7003457640527098,0.5829039295370478,5.983764593044579,0.5526157329153808,0.1125910171544619,DET_FLUX_SML,0.5922980625702222,0.1614783267208346,34,False,False,False,False,0.03968232965484142,1.0718081793391825,19-20,1-2,30-100%
predet_000694,2003144598,19.171852515658586,12.766677286153744,0.3738471896088539,1.2037998006342114,0.4716383896007092,0.4103568854771412,DET_FLUX_ADP_SML,0.5107844719097334,0.3339560530535557,4,False,False,False,False,0.03914608230902422,1.0830002034867547,19-20,>10,30-100%
predet_000700,2053000138,19.86043298772387,0.1405958362742157,0.0095095391569548,16.520934840673828,0.0293665342765909,0.2040270445275044,DET_FLUX_ADP_SML,0.0683887816453611,0.5462550021130219,99,False,False,False,False,0.03902224736877019,2.3287998849723377,19-20,<0.25,<1%
predet_000489,2053005434,19.546658402496625,5.0983537948147335,0.8824933600754493,10.243947034223194,2.143430096516615,0.3685085103744555,DET_FLUX,2.1823997900965537,0.3767874183010516,23,False,False,False,False,0.038969693579938625,1.0181809957988692,19-20,5-10,30-100%
predet_000171,1400730211,19.568086259689277,4.9130535827324096,0.050458184572299,1.1945322929476538,0.0316902133415042,0.1734268876962727,DET_FLUX_ADP_SML,0.0692792571847467,0.4581533765500041,5,False,False,False,False,0.0375890438432425,2.1861404477833757,19-20,2-5,3-10%
predet_000060,1551608916,19.27522865702235,2.802602733047624,0.011152811116834,1.40507881503346,0.0154522085475678,0.1589730673315588,DET_FLUX_ADP_SML,0.0524185106866864,0.7011071569095417,6,False,False,False,False,0.0369663021391186,3.392298940654483,19-20,2-5,1-3%
predet_000553,2053103847,18.29810158010422,1.727199333788149,0.1610333138212166,1.1486484217106794,1.2002073859303064,0.7437461125136178,DET_FLUX_SML,1.2363440101240577,0.8109705795699284,13,False,False,False,False,0.0361366241937513,1.0301086500694554,18-19,1-2,10-30%
predet_000692,2022935216,19.852348235049178,9.074508203260098,0.2309429966448256,5.756400749928625,0.0829272443294973,0.0482138810063592,DET_FLUX_SML,0.1189268691878135,0.1247545142826121,9,False,False,False,False,0.035999624858316204,1.4341109505011143,19-20,5-10,10-30%
predet_000610,1401052581,19.747110243019836,0.2549873847880264,0.0104490784485408,0.3464149270386022,0.1025362000638328,0.1428700665852463,DET_FLUX_ADP_LAG,0.1371962751493405,0.1313644724900081,64,False,False,False,False,0.0346600750855077,1.338027692307014,19-20,0.25-0.5,1-3%
predet_000300,2040224435,19.882109299138538,0.1588651119641976,0.0055546901697922,4.866166295600339,0.0035727086087988,0.0601078995145539,DET_FLUX_ADP_SML,0.0376491865856424,0.3745092395126462,102,False,False,False,False,0.0340764779768436,10.537995316192506,19-20,<0.25,<1%
predet_000650,1882820383,19.762146647670495,1.476291290421876,0.0445080360186006,8.109749079370735,0.0037359205894251,0.0014141241991649,DET_FLUX_ADP_SML,0.0375200688426594,0.0312184701475407,17,False,False,False,False,0.033784148253234295,10.04305844959974,19-20,1-2,3-10%
predet_000441,1981038491,19.823262339034176,0.89563665431912,0.0324852187459318,0.5828697274851805,0.0717440475927226,0.2034768107772406,DET_FLUX_ADP_SML,0.1051747925903562,0.3839062214707101,16,False,False,False,False,0.0334307449976336,1.4659723854362612,19-20,0.5-1,3-10%
predet_000376,2053364910,19.523689181126603,3.769987376350642,0.61064287553653,11.345384892561,1.1373247480811914,0.1906149004185788,DET_FLUX_SML,1.1694512455485322,0.2804937237954177,29,False,False,False,False,0.03212649746734075,1.028247426710394,19-20,2-5,30-100%
predet_000672,2002394212,19.755403785071913,4.110159939710172,0.1716240756521909,2.503484111972171,0.1476217539943561,0.0827457067691674,DET_FLUX_ADP_SML,0.1795884999695215,0.2344785158762189,9,False,False,False,False,0.03196674597516541,1.2165449543187759,19-20,2-5,10-30%
predet_000970,1271302663,19.574381254258267,3.387542727666566,0.0085285788863685,0.6788537840209684,0.0050536560155811,0.23328688705175,DET_FLUX_LAG,0.0363837483183345,0.4011198400434056,3,False,False,False,False,0.031330092302753396,7.199490469109595,19-20,2-5,<1%
predet_000921,2002367620,19.249902096130583,0.4816078533838027,0.0375813225379423,0.7908039792201443,0.16559934442348,0.2850946851951366,DET_FLUX_ADP_SML,0.196069922865398,0.4795135580308163,34,False,False,False,False,0.030470578441918,1.184001805973319,19-20,0.25-0.5,3-10%
predet_000200,2025536340,19.66793749386793,0.1290115307852543,0.0074178957392456,2.0705420864888073,0.0272922350994066,0.1399038935422081,DET_FLUX_SML,0.0561264654611985,0.5301391786254509,107,False,False,False,False,0.028834230361791904,2.056499412993069,19-20,<0.25,<1%
predet_000715,2053445798,19.836102143896788,0.2238814801934923,0.1319220870716165,1.454732914484129,0.5251630343182473,0.4379866582966339,DET_FLUX_SML,0.553933385672089,0.4632563073514283,63,False,False,False,False,0.02877035135384176,1.0547836566432949,19-20,<0.25,10-30%
predet_000830,1977002232,19.83014485853398,0.5073577579992891,0.0204203488291299,0.6616253498531922,0.0520068199895912,0.3514107387400905,DET_FLUX_ADP_SML,0.0797980319414746,0.5453200293073985,31,False,False,False,False,0.027791211951883395,1.5343762982902167,19-20,0.5-1,1-3%
predet_000040,1201275690,19.59570177907619,0.9344939663077922,0.0107763815024252,1.0025903233849731,0.0112388902952088,0.1402850537914291,DET_FLUX_ADP_SML,0.0386406662812448,0.5786399419457009,15,False,False,False,False,0.027401775986036003,3.43812113707681,19-20,0.5-1,1-3%
predet_000197,2015774288,17.266799254037828,8.827888829903907,0.7090851852213094,6.140276234761308,3.954527880305331,0.270312949058698,DET_FLUX_ADP_SML,3.9814890977504382,0.4245668334878302,12,False,False,False,False,0.026961217445107266,1.006817809422809,17-18,5-10,30-100%
predet_000271,2053768560,19.798704504728175,4.581630376085506,0.086934653301184,2.609293859290723,0.1058175767966188,0.3359148191182193,DET_FLUX_ADP_SML,0.1323163639597399,0.4727937095878313,6,False,False,False,False,0.026498787163121096,1.2504195235357896,19-20,2-5,3-10%
predet_000150,2052968905,19.776895433866155,1.546279703651778,0.0275968435797927,1.2234126531449874,0.0297950778821688,0.3457653849960735,DET_FLUX_SML,0.0554207775834999,0.644973524668815,4,False,False,False,False,0.0256256997013311,1.8600648671795246,19-20,1-2,1-3%
predet_000123,1883221024,19.98485919089849,0.3081778518846442,0.0977616575248218,1.354697503098736,0.5254295116297818,0.2728004749921282,DET_FLUX_ADP_SML,0.5506600559842554,0.5177708333309632,55,False,False,False,False,0.025230544354473583,1.0480188946300586,19-20,0.25-0.5,3-10%
predet_000500,2053263927,20.078782204868865,0.1534552677044335,0.0081662971765253,1.997678933964734,0.0146619847780648,0.1425624194392332,DET_FLUX_ADP_SML,0.0393767561982421,0.4072711903575146,106,False,False,False,False,0.024714771420177303,2.6856361396004225,>20,<0.25,<1%
predet_000210,2002682945,19.010963739974947,0.2759028119636712,0.0044807001123553,0.7221593481196851,0.0233461596128692,0.3948533337960097,DET_FLUX_ADP_SML,0.0470635887197993,0.5289325613665106,57,False,False,False,False,0.0237174291069301,2.0159028080085704,19-20,0.25-0.5,<1%
predet_000450,2012218970,17.65045612175277,1.9154177006864193,0.0146304482064253,0.4666587539219225,0.1243858005107933,0.7406285157311866,DET_FLUX_ADP_SML,0.1456329849859017,0.8064480924331391,9,False,False,False,False,0.021247184475108385,1.170816800533954,17-18,1-2,1-3%
predet_000430,1271207650,19.101353250316546,0.5483347244089241,0.0141148442152524,1.4757646208154018,0.0470101110570745,0.3919515022153199,DET_FLUX_ADP_SML,0.0682033730891326,0.6093627272105626,24,False,False,False,False,0.021193262032058104,1.4508234836188236,19-20,0.5-1,1-3%
predet_000030,1717416294,18.187267412056777,0.5270861158693448,0.0181699157528665,1.0239531985470598,0.1712386862310945,0.5410888114956028,DET_FLUX_ADP_SML,0.1923405931154588,0.6837049823772295,31,False,False,False,False,0.021101906884364308,1.123230955275412,18-19,0.5-1,1-3%
predet_000190,1975520090,19.43263421862435,12.678562688671304,0.047133415020364,12.19774112815839,0.0260740556765787,0.1364703276818019,DET_FLUX_SML,0.0465653702920078,0.3229122964550694,5,False,False,False,False,0.0204913146154291,1.785889041183403,19-20,>10,3-10%
predet_000960,2002989579,19.39696116310543,2.7579376615362414,0.0155025206767024,6.738298434745256,0.0388156998775589,0.1163837037529979,DET_FLUX_ADP_SML,0.0591212839870771,0.1276825265397561,7,False,False,False,False,0.020305584109518195,1.523128120156807,19-20,2-5,1-3%
predet_000090,2040709501,19.88970870867479,8.379378459900275,0.0338342758439711,3.451193852854095,0.0049724172584777,0.0491579611508048,DET_FLUX_ADP_SML,0.0244806897520498,0.3141615873571704,4,False,False,False,False,0.0195082724935721,4.923297559212586,19-20,5-10,3-10%
predet_000031,2025652910,19.44811800571243,0.4981126543204511,0.04971421124194,1.688809012105649,0.1248249520768107,0.2783788208837721,DET_FLUX_ADP_SML,0.1441875006351984,0.4268554865754792,27,False,False,False,False,0.01936254855838769,1.1551176125945797,19-20,0.25-0.5,3-10%
predet_000320,2013580406,20.00009250502834,0.4672005543058912,0.0133041580700697,3.3131463483821046,0.0668992673887653,0.284628766336478,DET_FLUX_ADP_LAG,0.0855588242142058,0.2056595484240318,22,False,False,False,False,0.0186595568254405,1.2789201967938753,>20,0.25-0.5,1-3%
predet_000850,1976974584,19.233640299239863,1.679067620377885,0.0085834630829599,1.466297091944856,0.0097619887324948,0.145918005126006,DET_FLUX_ADP_SML,0.0282755381645458,0.1177318714816172,11,False,False,False,False,0.018513549432051,2.8964936284370846,19-20,1-2,<1%
predet_000560,1975287951,19.691782300762597,3.111812539776694,0.0403265194750016,2.205629945351292,0.0821981428773115,0.344955844429933,DET_FLUX_SML,0.1007093426348917,0.5626962262837891,9,False,False,False,False,0.0185111997575802,1.2252021652753142,19-20,2-5,3-10%
predet_000044,1271085737,18.605113330443515,1.1096976856355407,0.2240449417801795,1.8397984747830751,1.743570739362039,0.544547554764409,DET_FLUX,1.761014918672232,0.5499099189919435,25,False,False,False,False,0.01744417931019293,1.0100048589462884,18-19,1-2,10-30%
predet_000480,1102510327,19.859012051750263,7.540589141602361,0.0338914949144358,0.4477094355893274,0.0302720215168098,0.1956251206463886,DET_FLUX_ADP_SML,0.0468098885240233,0.3883373539236435,4,False,False,False,False,0.0165378670072135,1.5463086433798336,19-20,5-10,3-10%
predet_000460,2022044748,19.44640838223169,2.8539703955746796,0.0080879019161402,2.061198723726236,0.0150341361062084,0.1981503222507847,DET_FLUX_ADP_LAG,0.0315236681269339,0.1821387130417417,5,False,False,False,False,0.0164895320207255,2.096806088772609,19-20,2-5,<1%
predet_000117,1400801271,19.731254996361216,0.2636908687312643,0.2361537543740263,1.7007708854400552,1.366891189367992,0.3778309088624136,DET_FLUX_ADP_SML,1.3829940884675005,0.5303900263091795,69,False,False,False,False,0.01610289909950846,1.0117806737103587,19-20,0.25-0.5,10-30%
predet_000540,2025713670,19.51260207644892,1.242105901940222,0.0605032433584282,11.114329940456583,0.1572410070659462,0.4045961624646055,DET_FLUX_ADP_SML,0.1727993403255792,0.4638851100104749,20,False,False,False,False,0.01555833325963299,1.0989457747056268,19-20,1-2,3-10%
predet_000260,1201185149,18.40289872712866,2.4315699124497647,0.0052105414838637,1.891236435427743,0.0361637696038784,0.7845900984937424,DET_FLUX_SML,0.0514359167494671,0.9748566894174572,8,False,False,False,False,0.0152721471455887,1.4223051776093285,18-19,2-5,<1%
predet_000574,2011674636,19.81341635029679,4.602692729074877,0.3903274875654207,4.296515847922844,0.2990761692958611,0.1486267038077354,DET_FLUX_ADP_SML,0.3135401417004264,0.1838971303527319,11,False,False,False,False,0.014463972404565262,1.048362169539014,19-20,2-5,30-100%
predet_000770,2053088691,18.801524342079805,3.5264585876247008,0.0223695998227672,0.4302004396728751,0.0519893710795156,0.6807684867740776,DET_FLUX_ADP_SML,0.0649026032945616,0.6014734055284683,4,False,False,False,False,0.012913232215045999,1.248382158639614,18-19,2-5,1-3%
predet_000283,2000621558,19.34080388469798,5.479094948589489,0.3497700686535206,5.620580786420452,0.7714480788112711,0.4757493101948233,DET_FLUX,0.784293495715482,0.4846026548353341,8,False,False,False,False,0.012845416904210927,1.0166510452965345,19-20,5-10,30-100%
predet_000890,1551579742,19.9537053897205,10.651198204717478,0.0237091382995207,5.644362917564919,0.0089797688673601,0.1640380296833988,DET_FLUX_SML,0.0216636249370847,0.405199791502827,3,False,False,False,False,0.012683856069724601,2.412492488067061,19-20,>10,1-3%
predet_000170,1981207965,19.670913561658455,3.484354347323249,0.0111382496363557,11.215141070874695,0.0147357249442346,0.336520441891646,DET_FLUX_ADP_SML,0.0262532441661673,0.3403170565891075,6,False,False,False,False,0.0115175192219327,1.7816051986257362,19-20,2-5,1-3%
predet_000180,2018620825,19.880631022449236,7.459193388928192,0.0392257337165845,0.6115387418937922,0.0209834095976533,0.1911843840177962,DET_FLUX_ADP_SML,0.0323080293352844,0.374798998096313,3,False,False,False,False,0.0113246197376311,1.5396939751344128,19-20,5-10,3-10%
predet_000142,2025558965,18.80626149443998,0.7859787720743258,0.1976248916411224,7.136913416147116,1.3586015648472538,0.5694182932858262,DET_FLUX,1.3690297276677412,0.5745190565490358,42,False,False,False,False,0.010428162820487419,1.0076756593620293,18-19,0.5-1,10-30%
predet_000490,2002315423,18.873050842610905,11.410768959883468,0.0168973596611579,2.41205353515405,0.034547130068718,0.3383463145950297,DET_FLUX_ADP_SML,0.0449336090364908,0.6562751299019752,2,False,False,False,False,0.010386478967772804,1.300646651316997,18-19,>10,1-3%
predet_000602,2053662927,19.69053073574425,0.1911248878242107,0.0780913479980922,5.277831120235685,0.3885469598781381,0.4488233000155644,DET_FLUX_SML,0.398697267929572,0.4759335683748943,80,False,False,False,False,0.01015030805143391,1.0261237613456489,19-20,<0.25,3-10%
predet_000940,2043076921,18.992898554764416,0.8389886633581624,0.0048111317272265,2.2822736481685713,0.0135139254151024,0.5445065806159255,DET_FLUX_SML,0.0223537459620366,0.681403077262372,15,False,False,False,False,0.008839820546934201,1.654126782219422,18-19,0.5-1,<1%
predet_000161,2053385744,19.885055559016752,3.1822673576813023,0.1459900815558329,5.7566058609704625,0.166816322153338,0.2212350073513158,DET_FLUX_SML,0.1750668370278493,0.2758949152646583,14,False,False,False,False,0.008250514874511311,1.0494586786713078,19-20,2-5,10-30%
predet_000364,1271163374,18.443032703987143,2.2285850886208896,0.3654524602884061,4.4987045113350685,2.4181261896551782,0.5429204229828456,DET_FLUX,2.424824109468988,0.5495502921441161,17,False,False,False,False,0.0066979198138099605,1.002769880183451,18-19,2-5,30-100%
predet_000096,2019017717,19.13277295201328,11.293992887692792,0.5954346845994823,2.1074741751201893,0.5645779458182625,0.2020786108580695,DET_FLUX,0.5709318381065359,0.207765934644891,6,False,False,False,False,0.006353892288273433,1.0112542339553567,19-20,>10,30-100%
predet_000961,2013094020,19.80197450676573,2.6053588715795812,0.0706221488316891,3.1971666587466165,0.21149613163984,0.4212524095151377,DET_FLUX_ADP_LAG,0.2178392833158825,0.2887330710328625,9,False,False,False,False,0.006343151676042519,1.029991809433396,19-20,2-5,3-10%
predet_000192,1883774642,19.497027639168948,9.241310668951774,0.201993069030388,0.8150590248778824,0.2239653024921159,0.2193155588049317,DET_FLUX_SML,0.2301264924507783,0.3421770441879164,4,False,False,False,False,0.006161189958662383,1.0275095735370852,19-20,5-10,10-30%
predet_000865,2025639938,19.810316855115573,2.058669828594405,0.317721436633282,1.498014376395794,0.6973797655334348,0.4212395200951548,DET_FLUX,0.7033265573889674,0.4241271352992218,15,False,False,False,False,0.005946791855532596,1.0085273363946599,19-20,2-5,30-100%
predet_000440,1981102611,18.709337691667137,0.9267972907142804,0.0081097766706538,3.098518888757505,0.0564558435782455,0.7071957923095457,DET_FLUX_ADP_SML,0.0623129502420935,0.7140306417957841,16,False,False,False,False,0.005857106663847998,1.1037466857745255,18-19,0.5-1,<1%
predet_000990,1973787986,19.81230853896533,11.986833950970023,0.0176746826829016,0.5778367971673171,0.0361451701222247,0.4058968926904981,DET_FLUX_ADP_LAG,0.0419988970454276,0.3106411044889164,3,False,False,False,False,0.0058537269232029,1.1619504598652752,19-20,>10,1-3%
predet_000070,2053102110,19.38846330619127,4.191681210062907,0.0144964176721431,4.881564671131594,0.0229935761537487,0.4148540101333425,DET_FLUX_SML,0.0287432620306384,0.6025666526072189,5,False,False,False,False,0.005749685876889701,1.2500561825809038,19-20,2-5,1-3%
predet_000840,2002340201,20.017001324133837,0.8588506726801446,0.0200635671466765,0.7431529756306372,0.0931996988098971,0.3652926525144798,DET_FLUX_ADP_SML,0.0989310957676106,0.6324330824548043,18,False,False,False,False,0.0057313969577134916,1.0614958742453025,>20,0.5-1,1-3%
predet_000470,2002997034,19.80003459888967,4.96336711532496,0.0038008851736522,1.7907419430497975,0.000568941161781,0.0485150794398722,DET_FLUX_ADP_SML,0.0051626275988574,0.5235149973779104,3,False,False,False,False,0.0045936864370764,9.07409754410532,19-20,2-5,<1%
predet_000760,1978400442,18.178727072375217,2.2355435522091978,0.0135987200115651,5.8723808975863,0.1102804043992543,0.7068519116146647,DET_FLUX_ADP_SML,0.1148233367790578,0.7947357482438236,10,False,False,False,False,0.004542932379803508,1.0411943754155677,18-19,2-5,1-3%
predet_000870,2012878851,19.490886475009425,4.399223998559467,0.0156526444888528,1.7547135344953786,0.0410017014490492,0.3342346776426533,DET_FLUX_ADP_SML,0.0453378859274772,0.6715486277683945,2,False,False,False,False,0.0043361844784279985,1.105756208283609,19-20,2-5,1-3%
predet_000864,2040040022,19.27597858641775,2.6897431672235643,0.3553097201645071,3.1567803257647853,0.856854204146639,0.4096846068900865,DET_FLUX,0.8605721988206615,0.4147862597786024,20,False,False,False,False,0.003717994674022451,1.004339121703587,19-20,2-5,30-100%
predet_000461,2053820436,19.66080206327102,2.675008976210184,0.1437512108390158,7.841609738902801,0.2474030880660391,0.2670018250131042,DET_FLUX_ADP_SML,0.2509943884897356,0.32484768781638,12,False,False,False,False,0.0035913004236964863,1.0145159886716444,19-20,2-5,10-30%
predet_000020,2013002174,19.81019227030905,0.3568913894698018,0.0045471834831233,0.4898690654797075,0.0237229247860817,0.2759596877816785,DET_FLUX_ADP_SML,0.0267671089712333,0.584562654635796,38,False,False,False,False,0.0030441841851516008,1.1283224649828014,19-20,0.25-0.5,<1%
predet_000380,2018514843,18.468513631168506,6.337875596649773,0.0204793644324992,1.1037808230970136,0.0424802483811909,0.4502927809350797,DET_FLUX_ADP_SML,0.0454124003979896,0.5015357351454774,4,False,False,False,False,0.0029321520167986947,1.0690238905970468,18-19,5-10,1-3%
predet_000550,2003428191,19.87320431098286,1.552096743052254,0.0083438706614583,0.3208707650846007,0.0023351581396537,0.0671414855725819,DET_FLUX_ADP_SML,0.0051781124081721,0.1430512106011906,9,False,False,False,False,0.0028429542685183998,2.217456848100234,19-20,1-2,<1%
predet_000106,394120992,18.303979412676405,0.1201335245412471,0.4134851219974498,15.97607089882241,11.530550216260092,0.4827753777886096,DET_FLUX_ADP_SML,11.533330297834649,0.6481120417861582,297,True,True,False,False,0.0027800815745564478,1.0002411057167624,18-19,<0.25,30-100%
predet_000390,1883647693,19.9624723612654,12.299225129656008,0.0059378661528507,0.7036222575881302,0.0088693534034169,0.5406169038369496,DET_FLUX_SML,0.0115651535959942,0.7315726607011915,2,False,False,False,False,0.0026958001925772995,1.3039455155252635,19-20,>10,<1%
predet_000341,1201190651,19.069247808370193,0.7862102847067601,0.0502357895069506,0.7595791226764671,0.2471548425319893,0.5514801211561963,DET_FLUX_SML,0.2497863057405557,0.6490740718742076,19,False,False,False,False,0.002631463208566387,1.01064702265838,19-20,0.5-1,3-10%
predet_000290,1551434493,18.880374570342916,10.206480946457784,0.0053326976142991,2.454808858826454,0.0037258811496505,0.0702651908075684,DET_FLUX_ADP_SML,0.0062798905584521,0.2330989769435104,3,False,False,False,False,0.0025540094088016005,1.685477959768302,18-19,>10,<1%
predet_000732,1400724963,19.786527082015088,0.6082329838710995,0.076551931936236,0.9057441327813474,0.3985564621126743,0.4405858011152486,DET_FLUX_ADP_SML,0.4010336141159351,0.570113611483403,28,False,False,False,False,0.002477152003260763,1.0062153100971687,19-20,0.5-1,3-10%
predet_000510,2053056302,19.657364037065364,0.2479027320572465,0.0004151082417573,9.92704186538816,0.0010832302981017,0.1867277050299143,DET_FLUX_ADP_SML,0.0032248705667386,0.5294267552814594,55,False,False,False,False,0.0021416402686369003,2.9770867491335906,19-20,<0.25,<1%
predet_000080,2040323327,19.735345699760117,6.099691393693257,0.0029229843356952,2.169519886674556,0.0020711011236864,0.1339540353193046,DET_FLUX_ADP_SML,0.0041961220823474,0.472811135043142,4,False,False,False,False,0.0021250209586609996,2.0260343806287096,19-20,5-10,<1%
predet_000991,2013776644,19.859417423071307,11.49960505056671,0.1068076057833458,7.4649716660014045,0.061728513407628,0.250310344100742,DET_FLUX,0.063403151841898,0.2541734685716514,4,False,False,False,False,0.001674638434270001,1.0271290906231845,19-20,>10,10-30%
predet_000950,1717928219,19.45342320220717,1.5246349714686915,0.0021756784669536,6.473071978130717,0.0051809294336595,0.3451689940904496,DET_FLUX_ADP_SML,0.0067932380988548,0.518433366771519,10,False,False,False,False,0.0016123086651953005,1.311200661163312,19-20,1-2,<1%
predet_000530,1201304744,19.93720397032579,0.7804859982082339,0.0402413708923867,9.151776299416492,0.1622413180320817,0.5400214386020094,DET_FLUX,0.1638276960692175,0.5463153079536643,25,False,False,False,False,0.0015863780371357938,1.0097778917009421,19-20,0.5-1,3-10%
predet_000580,2040055255,19.596203590579112,7.991310845144511,0.0049714214716199,5.781396709463346,0.0046978288380862,0.3826272265997594,DET_FLUX_SML,0.0060334255990804,0.5159757240519615,3,False,False,False,False,0.0013355967609942005,1.2843008562096305,19-20,5-10,<1%
predet_000860,2053024844,19.624502632634705,2.02971520172158,0.0096106553022352,13.133442208645638,0.0663210575416099,0.1775673182564731,DET_FLUX_ADP_LAG,0.0676225975370475,0.2142412411080037,14,False,False,False,False,0.0013015399954375978,1.0196248377767652,19-20,2-5,<1%
predet_000332,2010687470,19.927362925655835,0.5122035448102749,0.0971979236663597,4.965851672984658,0.4252326681883422,0.4526513977567905,DET_FLUX_ADP_SML,0.4255632221387496,0.4975470117695685,47,False,False,False,False,0.0003305539504073751,1.000777348438011,19-20,0.5-1,3-10%
