tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
Tmag >= 19,26,34,0,0,,0,,0,,0,
Tmag >= 19,26,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,36,0,0,,0,,0,,0,
Tmag >= 19,26,37,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,26,38,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,40,2,1,0.5,2,1.0,2,1.0,2,1.0
Tmag >= 19,26,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,42,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,43,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,26,44,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,26,45,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,26,46,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,26,47,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,26,48,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,26,49,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,27,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,4,0,0,,0,,0,,0,
Tmag >= 19,27,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,14,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,28,1,0,0.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,29,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,34,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,35,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,38,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,40,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,41,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,27,42,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,43,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,44,2,0,0.0,1,0.5,1,0.5,1,0.5
Tmag >= 19,27,45,1,0,0.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,47,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,27,48,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,27,49,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,28,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,7,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,15,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,17,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,19,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,22,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,29,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,34,2,0,0.0,1,0.5,1,0.5,0,0.0
Tmag >= 19,28,35,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,36,2,0,0.0,0,0.0,1,0.5,0,0.0
Tmag >= 19,28,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,40,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,28,41,1,0,0.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,28,42,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,28,43,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,44,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,45,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,28,46,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,28,47,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,28,48,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,28,49,2,1,0.5,2,1.0,2,1.0,1,0.5
Tmag >= 19,29,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,9,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,11,0,0,,0,,0,,0,
Tmag >= 19,29,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,14,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,15,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,18,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,24,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,28,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,29,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,37,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,29,38,2,0,0.0,0,0.0,1,0.5,0,0.0
Tmag >= 19,29,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,41,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,29,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,43,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,29,44,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,45,2,2,1.0,2,1.0,2,1.0,1,0.5
Tmag >= 19,29,46,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,29,47,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,29,48,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,29,49,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,30,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,1,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,9,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,12,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,15,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,16,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,25,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,27,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,28,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,41,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,30,42,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,43,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,44,2,2,1.0,2,1.0,2,1.0,1,0.5
Tmag >= 19,30,45,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,30,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,30,47,0,0,,0,,0,,0,
Tmag >= 19,30,48,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,30,49,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,31,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,9,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,15,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,21,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,24,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,27,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,30,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,31,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,35,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,39,0,0,,0,,0,,0,
Tmag >= 19,31,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,43,2,1,0.5,2,1.0,2,1.0,1,0.5
Tmag >= 19,31,44,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,45,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,31,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,47,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,48,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,31,49,0,0,,0,,0,,0,
Tmag >= 19,32,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,1,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,2,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,6,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,22,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,23,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,29,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,31,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,32,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,35,1,0,0.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,32,36,2,0,0.0,0,0.0,1,0.5,0,0.0
Tmag >= 19,32,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,38,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,39,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,32,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,42,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,43,2,0,0.0,1,0.5,1,0.5,0,0.0
Tmag >= 19,32,44,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,45,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,32,47,2,0,0.0,0,0.0,1,0.5,0,0.0
Tmag >= 19,32,48,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,32,49,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,33,0,0,0,,0,,0,,0,
Tmag >= 19,33,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,6,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,25,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,26,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,28,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,38,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,40,2,1,0.5,1,0.5,1,0.5,1,0.5
