review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000711,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003756597,56,2,4,19.68759041734466,injected_wd1856_like,,,1.0032081865039144,2459825.832587372,30.0,0.19967876449663938,2.965981011554299,11.40919254826285,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000711,wd1856_like,1.211756384252132,2459845.036866099,6.575562586148212,0.3633110974896177,0.17210406353825705,264.7057261997742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000711,ok
inj:inj_000712,injection_recovery,injection_short_deep_bls_peak_mismatch,2001788254,56,2,3,19.53541644100859,injected_short_deep,,,7.226502027538306,2459830.51835567,30.0,0.6094169888403541,3.6508275581432748,15.179423278673882,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000712,short_deep,0.33155912919770586,2459826.4136433247,15.260787669884747,0.03543942884571412,20.795515162030735,181.4440245109189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000712,ok
inj:inj_000713,injection_recovery,injection_roche_boundary_bls_recovered,351298252,56,3,4,16.16763291995978,injected_roche_boundary,,,0.27408493425074304,2459825.285867908,15.0,0.12665077305062647,2.6263768462563344,263.8610145812699,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000713,roche_boundary,0.27407738598908526,2459825.8345441935,14.178146274002588,0.13433318441077313,2.7540621896019867e-05,-0.7509793664061704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000713,ok
inj:inj_000714,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052971564,56,1,3,19.49532392080621,injected_wd1856_like,,,11.402372321188988,2459834.492302753,30.0,4.074355451041241,12.217831261291137,56.9297149497354,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000714,wd1856_like,2.0090234664224167,2459825.8990003383,9.55609685179582,0.3446376094637704,4.6755794602508285,802.3803106505414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000714,ok
inj:inj_000715,injection_recovery,injection_short_deep_bls_peak_mismatch,284475576,56,3,4,16.65509714231144,injected_short_deep,,,10.475572758018444,2459827.4694525823,30.0,0.12025050109193243,0.6240758098144424,11.827995409063044,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000715,short_deep,1.0249720689218489,2459849.624471393,17.82432710978741,0.0316884848530144,9.22034948624261,567.8880561103736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000715,ok
inj:inj_000716,injection_recovery,injection_roche_boundary_bls_recovered,2001467862,56,2,3,19.07524682624597,injected_roche_boundary,,,0.31068903045906326,2459825.49139491,6.0,0.2313719159756855,2.8518195697828626,31.477601887899926,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000716,roche_boundary,0.3106698757507995,2459833.2594285645,5.582273551483551,0.24073768772943085,6.165614936902154e-05,-1.852935349004472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000716,ok
inj:inj_000717,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2014575909,56,3,2,19.80890601252765,injected_wd1856_like,,,7.451076318318649,2459831.049998939,30.0,0.975449853944601,4.135318856907468,42.11694835672546,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000717,wd1856_like,1.6086802124474384,2459848.4914589333,7.763784910448589,0.12721840107485632,3.6317945982456123,365.7921733790614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000717,ok
inj:inj_000718,injection_recovery,injection_short_deep_bls_peak_mismatch,2003167517,56,2,3,19.87960980598115,injected_short_deep,,,0.1339976432218633,2459825.3724707635,30.0,0.15570192563334864,6.087743965492056,39.48705674242825,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000718,short_deep,0.12046009437094987,2459844.535128165,11.454250877342144,0.09340893365463156,0.11238202096393297,-13.68345102257594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000718,ok
inj:inj_000719,injection_recovery,injection_roche_boundary_bls_recovered,385468477,56,1,2,15.95244543688888,injected_roche_boundary,,,0.18560161584179125,2459825.4125681133,12.0,0.24548756891973647,5.027227270670718,1459.6238091708005,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000719,roche_boundary,0.18559720585441766,2459852.138949129,10.943537149837073,0.2650067847304858,2.3761065546653485e-05,-0.552056345346188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000719,ok
inj:inj_000720,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003425039,56,2,4,19.70671840612339,injected_wd1856_like,,,7.095367932523472,2459830.651631587,30.0,0.7261718010131643,4.350297174982974,22.216711662543243,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000720,wd1856_like,1.4043026605660553,2459828.864031132,8.726764540258227,0.36741507089425496,4.052591675403809,551.9488244744775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000720,ok
inj:inj_000721,injection_recovery,injection_short_deep_bls_peak_mismatch,441803619,56,4,3,16.57596650597674,injected_short_deep,,,10.033381218969916,2459831.828021288,30.0,0.6516662690423561,2.762667487863259,111.07210070126085,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000721,short_deep,1.0978609892342683,2459844.0590883205,7.2180775174897205,0.3696516101271069,8.139026996457865,-222.61845740587867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000721,ok
inj:inj_000722,injection_recovery,injection_roche_boundary_bls_recovered,245347998,56,1,1,16.94051224017204,injected_roche_boundary,,,0.2813895586441449,2459825.4188260487,6.0,0.25058550313512296,2.921936775845472,147.32156966938652,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000722,roche_boundary,0.2813797489198632,2459845.6789843747,5.805611792861466,0.282736504672083,3.4862936367377806e-05,-1.1756214446401314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000722,ok
inj:inj_000723,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003274710,56,2,3,19.68223143717696,injected_wd1856_like,,,4.834582437313686,2459828.018212915,30.0,0.5213323025423321,3.8219522926262997,16.657176215153278,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000723,wd1856_like,1.1962966153988068,2459852.188167867,10.24830134318597,0.09504062365368605,3.0412907426825675,-351.3926071820492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000723,ok
inj:inj_000724,injection_recovery,injection_short_deep_bls_peak_mismatch,2001791962,56,2,3,19.46362037663367,injected_short_deep,,,9.153808431470768,2459833.8537448053,30.0,0.7692248523769938,4.065364082581848,18.11908443493656,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000724,short_deep,0.1484043758816925,2459839.7908205925,15.958438424268671,0.12050882823460822,60.68152641784737,-1.2970828168922277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000724,ok
inj:inj_000725,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2007103542,56,2,2,19.88163693906409,injected_roche_boundary,,,1.0003906031928225,2459825.386304517,30.0,0.3155227021026918,4.9503894574376375,21.77331099203502,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000725,roche_boundary,0.264594664163988,2459841.956071778,12.708470754981343,0.20035861018655002,2.780841939325011,143.5630765559068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000725,ok
inj:inj_000726,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2041835363,56,2,1,19.66823006639817,injected_wd1856_like,,,4.6977799206255,2459828.5590174254,30.0,0.31072162633759776,2.27723972406477,33.31716128988163,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000726,wd1856_like,1.8154539289712184,2459837.6950988066,5.349239000501077,0.4746513418364415,1.5876613257201402,-84.68890038601796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000726,ok
inj:inj_000727,injection_recovery,injection_short_deep_bls_recovered,411370782,56,1,2,16.23757306852488,injected_short_deep,,,0.555145330476617,2459825.4791560923,12.0,0.2780993402190495,3.36866622452925,456.14367592673176,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000727,short_deep,0.5551789220803891,2459842.133522747,11.300952840552103,0.30341835461387645,6.050590617933953e-05,1.4414509470350012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000727,ok
inj:inj_000728,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2010585893,56,2,2,19.79317550309364,injected_roche_boundary,,,10.297592877072738,2459827.650442529,30.0,0.901893128139335,4.680063489264577,20.03652386748743,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000728,roche_boundary,0.29431275124765033,2459837.9708497482,7.654023675959191,0.09469642166964902,33.98860594187371,-28.02373281124997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000728,ok
inj:inj_000729,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052907554,56,1,3,20.15847840702929,injected_wd1856_like,,,11.31717059896218,2459834.577760857,30.0,8.438877136188438,25.30558763116091,99.29021726348981,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000729,wd1856_like,1.4470788500597909,2459848.4458947033,8.30880624527336,0.08490809869273193,6.820700716132071,867.8227023261791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000729,ok
inj:inj_000730,injection_recovery,injection_short_deep_bls_recovered,2003166754,56,2,3,19.13578214447146,injected_short_deep,,,0.5486467688473652,2459825.7099842937,12.0,0.28422278541763113,3.741912229911621,41.036560023184656,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000730,short_deep,0.5486490514032288,2459846.558841891,10.721413130679183,0.3244474492824205,4.160320441300537e-06,-0.27884754033805415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000730,ok
inj:inj_000731,injection_recovery,injection_roche_boundary_bls_recovered,346338396,56,2,4,15.74392763336275,injected_roche_boundary,,,0.26500853185405204,2459825.2907209867,6.0,0.2906458950455736,3.9428312216323795,978.2554060426925,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000731,roche_boundary,0.2650084714040213,2459848.081557841,6.227529397877632,0.2897750292425455,2.281060316244378e-07,-0.1559716219326468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000731,ok
inj:inj_000732,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005250245,56,2,2,19.6815029831214,injected_wd1856_like,,,2.9966841781867255,2459825.4530288037,30.0,0.3703525900584748,3.3198743860731557,10.450066253291553,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000732,wd1856_like,2.0561282956783837,2459834.3383898493,6.164894447323055,0.28739638578253185,0.4574402698923132,-951.620922555046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000732,ok
inj:inj_000733,injection_recovery,injection_short_deep_bls_recovered,2014326438,56,3,2,19.48626368516118,injected_short_deep,,,0.7191221928076451,2459825.9562640577,6.0,0.35882852320481,2.9504194702253437,44.96324383562325,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000733,short_deep,0.719163660265471,2459826.6739575355,4.78752344086489,0.4419401884665351,5.766066907571888e-05,2.1170626508694923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000733,ok
inj:inj_000734,injection_recovery,injection_roche_boundary_bls_peak_mismatch,302046553,56,1,4,16.04532669992538,injected_roche_boundary,,,11.461903804375266,2459834.4835936977,30.0,0.36521136397767756,1.0951991151044294,60.10302384703747,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000734,roche_boundary,0.3436500746868505,2459848.0298921242,11.42230682643975,0.02384494636090892,32.35341572330479,-207.281539855858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000734,ok
inj:inj_000735,injection_recovery,injection_wd1856_like_bls_recovered,245321454,56,1,1,16.45272752078642,injected_wd1856_like,,,1.2385107158168953,2459826.365713565,9.0,0.23707354144838516,1.5688921786495977,85.45066349415471,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000735,wd1856_like,1.2385012954043628,2459843.705278731,8.557238545283838,0.2427628159091878,7.6063001043649855e-06,-0.7877234094951469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000735,ok
inj:inj_000736,injection_recovery,injection_short_deep_bls_peak_mismatch,2052964428,56,1,4,19.10376792521662,injected_short_deep,,,11.467167387320512,2459834.425606501,30.0,1.556556570952333,4.6677264910682785,18.036853804387075,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000736,short_deep,0.5379308517301311,2459825.387903265,7.48993215064631,0.06423898670449295,20.317177385232693,-154.25459104112292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000736,ok
inj:inj_000737,injection_recovery,injection_roche_boundary_bls_recovered,2041853443,56,2,1,17.12684376159437,injected_roche_boundary,,,0.2872606439299391,2459825.527678543,12.0,0.11568007518360722,1.952075025485026,29.036469193098657,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000737,roche_boundary,0.2872572783902408,2459850.5193282245,11.955892926829684,0.13053651876924202,1.1716116358057532e-05,-0.3837049218814981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000737,ok
inj:inj_000738,injection_recovery,injection_wd1856_like_bls_peak_mismatch,404580748,56,1,2,15.85590518597517,injected_wd1856_like,,,7.280779410149949,2459830.419183848,30.0,0.33269259630927495,1.992526934136064,87.91419501554653,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000738,wd1856_like,1.632460753658792,2459844.176221818,4.456286776826492,0.4801347900298973,3.4600027252304386,-1004.1867949926213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000738,ok
inj:inj_000739,injection_recovery,injection_short_deep_bls_peak_mismatch,2041474060,56,2,1,19.56004588963288,injected_short_deep,,,11.397238840795184,2459832.0217409157,30.0,3.2033271658893945,13.579784281360011,206.29404448337635,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000739,short_deep,1.154830253442692,2459849.7917109043,4.900439467262325,0.29167665378210295,8.8691896985021,-644.4233092424771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000739,ok
inj:inj_000740,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2001403320,56,2,3,19.8941454151467,injected_roche_boundary,,,2.736747126116671,2459826.7269560043,30.0,0.49317062089146946,4.256190338495771,10.755826403840974,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000740,roche_boundary,0.24005524518166807,2459841.467124774,6.209294016456759,0.23439525847200438,10.400488766848508,-139.3902918174583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000740,ok
inj:inj_000741,injection_recovery,injection_wd1856_like_bls_recovered,399518437,56,1,3,15.78598500882263,injected_wd1856_like,,,0.894216401599471,2459825.81520921,6.0,0.09823572251603356,0.686043817648572,60.68801181262601,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000741,wd1856_like,0.8941554371471581,2459829.392744909,4.470362497503886,0.11847943357858272,6.818104524138588e-05,-1.3160887675513777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000741,ok
inj:inj_000742,injection_recovery,injection_short_deep_bls_recovered,405936473,56,3,4,18.06932723885479,injected_short_deep,,,1.2303962498754257,2459825.521261183,9.0,0.4135041127793611,3.22118560299305,173.03635717722588,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000742,short_deep,1.2304444736539846,2459829.212165619,6.56468414668844,0.4681451137331872,3.919216152487959e-05,0.6177387748112118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000742,ok
inj:inj_000743,injection_recovery,injection_roche_boundary_bls_recovered,431596070,56,2,4,16.14814044321806,injected_roche_boundary,,,0.2305311386431825,2459825.4119076724,6.0,0.09461162117347395,1.3745551625792642,120.8673076623447,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000743,roche_boundary,0.2305225307635073,2459833.9416387165,7.266118755829696,0.09759527543435254,3.734073041236121e-05,-0.5722643956869944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000743,ok
inj:inj_000744,injection_recovery,injection_wd1856_like_bls_recovered,294073855,56,3,4,16.31107479924063,injected_wd1856_like,,,1.8476038043716279,2459826.713937742,6.0,0.24047899869130568,1.2481307454436616,49.11571870977097,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000744,wd1856_like,1.8475376530163006,2459828.56209974,4.18077998214667,0.3511843662381307,3.580514595698919e-05,-0.899056401012075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000744,ok
inj:inj_000745,injection_recovery,injection_short_deep_bls_recovered,2003735017,56,2,1,20.00501367349889,injected_short_deep,,,0.4871838911858945,2459825.334553234,6.0,0.38243193736938563,3.7691380551054228,15.97904619593787,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000745,short_deep,0.4872061871211693,2459838.4880988277,6.12072038599055,0.3286055699086578,4.576283278862077e-05,1.4709001373394637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000745,ok
inj:inj_000746,injection_recovery,injection_roche_boundary_bls_recovered,404457323,56,1,2,15.56651983010659,injected_roche_boundary,,,0.18005208947068374,2459825.306507376,12.0,0.16313293958444613,3.5621232339111644,1482.4828859554436,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000746,roche_boundary,0.18005872963896438,2459837.72982338,10.936186538653752,0.18111165919465277,3.687779145146597e-05,1.0603315206831154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000746,ok
inj:inj_000747,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052906117,56,1,3,19.89661022198165,injected_wd1856_like,,,6.736355240056272,2459831.765283485,30.0,1.6609053309912063,7.040426065959761,63.87533223683173,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000747,wd1856_like,1.3030328047363775,2459850.445652782,9.04036446223522,0.2759230476742603,4.169751072705445,-630.5904442558153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000747,ok
inj:inj_000748,injection_recovery,injection_short_deep_bls_peak_mismatch,283621623,56,2,3,18.20331721085797,injected_short_deep,,,7.16028453876581,2459831.672970619,30.0,4.033771664993815,12.096436197329583,416.15951637117547,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000748,short_deep,0.1789562127380105,2459851.719071817,7.0328397857072575,0.4915251863596287,39.01137724817842,-4.32773482874746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000748,ok
inj:inj_000749,injection_recovery,injection_roche_boundary_bls_recovered,287498684,56,2,3,15.95268956907016,injected_roche_boundary,,,0.2534286336554226,2459825.307814943,12.0,0.17012289077599235,3.2780566035279053,570.4203318973338,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000749,roche_boundary,0.253442242044551,2459847.1030244213,10.720975848921348,0.1923535755558122,5.3694242201354605e-05,1.185606302595179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000749,ok
inj:inj_000750,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003458822,56,2,4,19.41349635221999,injected_wd1856_like,,,0.5484980465440298,2459825.4494349374,30.0,0.2443004647087527,5.082395579426094,29.449307428579434,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000750,wd1856_like,1.0810366011952552,2459825.6706704106,10.042501336026985,0.14135058956365815,0.4926184312930947,-318.5790813714266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000750,ok
inj:inj_000751,injection_recovery,injection_short_deep_bls_recovered,402993044,56,1,4,16.40687155473485,injected_short_deep,,,0.170972529829797,2459825.3513948503,21.0,0.11020020551151184,3.2711466789478143,182.51028456261693,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000751,short_deep,0.17097659228804785,2459837.6618974195,17.858631174314006,0.1337591150213343,2.3760318278006987e-05,-0.27061121046553005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000751,ok
inj:inj_000752,injection_recovery,injection_roche_boundary_bls_recovered,336676232,56,1,4,15.76566632102158,injected_roche_boundary,,,0.30712539042716247,2459825.4004081464,6.0,0.10928365958453534,1.3383167140426564,96.37412149862622,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000752,roche_boundary,0.30711684932943445,2459835.8430505292,5.753629224785302,0.12622630091927192,2.78105800664136e-05,-0.9640880798154816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000752,ok
inj:inj_000753,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2012972159,56,2,1,19.25967060382178,injected_wd1856_like,,,9.024461669423708,2459834.1172696166,30.0,0.8249935262165327,4.280581531385098,11.653200749428063,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000753,wd1856_like,2.0481732865469344,2459846.8966270243,7.38089899125117,0.49704629126618727,3.406102612849848,-706.0574713336051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000753,ok
