review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,7.273637608313104,2459830.6262510214,30.0,0.3311551998588623,1.9837416170035216,11.777435396283774,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.4472073550556492,0.4472066741699365,2.797659848364438,1.9729785078325337,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.55683911727369,22.572998837162057,FA,FA_row00497_tic2004573144_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,11.777435396283774,1,21.55683911727369,22.572998837162057,ok,bls_peak_mismatch,0,,0,,22.55683911727369,12.0,0.8797365931061405,22.572998837162057,False,False,False,,,,,False,,,,,,,4.8296369698491235,0.5614338937348149,0.3212476274004144,0.3212471382919119,0.1436640830347223,74,11151,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000424,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,51765717,56,1,2,16.692717571061713,injected_wd_giant_or_bd,,,0.4023680619120613,2459825.4586141338,30.0,0.0468698470901931,1.0243456887015052,15.887312999955338,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000424,wd_giant_or_bd,0.397624746238237,2459850.335124263,4.23049038281421,0.4058489383662815,0.4058489383662655,0.4058489383662815,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,147.63518531954315,87.57438702763001,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0119291259377059,250.3423925261867,FA,FA_row00474_tic0051765717_DET_FLUX_ADP_P000.4024d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000424,ok,15.887312999955338,1,0.0119291259377059,250.3423925261867,ok,bls_topn_recovered,1,DET_FLUX_ADP,0,,1.011929125937706,1.0,0.0119291259377058,250.3423925261867,True,False,True,4.0,13.215447454735973,2.8525413773025865e-05,1.342392615593675,False,,,,,,,9.35447329600675,1.0660411692892189,0.4689551753134435,0.468947982870111,0.1225251917735757,77,9911,bls_topn_recovered,bls_topn_recovered
inj:predet_000911,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271207175,56,4,4,17.681774056494223,injected_wd_giant_or_bd,,,6.357493765920051,2459831.462335408,15.0,0.5194847834751818,2.202110390874078,22.141231506572424,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000911,wd_giant_or_bd,0.2912460969251307,2459849.274614607,2.0,0.1250216225238509,0.1250216225238508,0.1250216225238509,0.0262751822722567,0.0262740310644487,1.309467353548999,0.9234685720535004,1.4632979387147174,119.96309988643809,89.30109445844602,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.82859730324332,-66.62489301658167,FA,FA_row00654_tic1271207175_DET_FLUX_ADP_P006.3575d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000911,ok,22.141231506572424,1,20.82859730324332,-66.62489301658167,ok,bls_peak_mismatch,0,,0,,21.82859730324332,12.0,0.8190497752702767,-66.62489301658167,False,False,False,,,,,False,,,,,,,0.6720487710734133,0.0941056509629599,0.7919477477345244,0.7919130497285757,0.020807659725397,51,10522,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000726,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952971226,56,2,2,19.246326791602993,injected_wd_giant_or_bd,,,1.714475678934719,2459825.6740269875,30.0,0.6226318108383218,7.650452027369593,222.93022312283503,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000726,wd_giant_or_bd,0.4048531896880286,2459841.490363348,4.844318959441377,0.6631081429790805,0.6631081429790825,0.6631081429790805,0.4820258139458007,0.4820279380170446,7.871942011125225,5.5514870444074464,5.2637918514776025,149.41905328955815,87.98114452602336,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.234808376478047,-38.96922594420944,FA,FA_row00833_tic1952971226_DET_FLUX_ADP_P001.7145d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000726,ok,222.93022312283503,1,3.234808376478047,-38.96922594420944,ok,bls_peak_mismatch,0,,0,,4.234808376478047,4.0,0.0587020941195117,-38.96922594420944,False,False,False,,,,,False,,,,,,,4.695389646097017,0.4895282104127876,0.2382864432680775,0.2382874932893985,0.1148607229059268,92,11482,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000664,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,287498684,56,2,3,15.952689569070158,injected_wd_giant_or_bd,,,0.611623716844346,2459825.8536482765,6.0,0.0790513035716603,0.6958101682374188,31.32655229069699,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000664,wd_giant_or_bd,2.4469896295712723,2459830.1325511397,9.648121956286351,0.4339460161997052,0.4339460161996754,0.4339460161997052,0.40157793125298,0.4015800755494342,13.345551111122967,9.4116107549027,9.49808052000849,495.7876329723534,88.90228560665008,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7500505480476817,885.7100102259157,FA,FA_row00983_tic0287498684_DET_FLUX_ADP_P000.6116d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000664,ok,31.32655229069699,1,0.7500505480476817,885.7100102259157,ok,bls_topn_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.2499494519523183,0.25,0.0002021921907265,3.5469428516599155,True,True,True,2.0,30.015252980290995,0.0010020501653071,-12.955055909681263,True,1.0,31.32655229069699,0.2499494519523183,0.25,0.0002021921907265,3.5469428516599155,23.890109674640545,4.2232146385571685,0.6098063005993242,0.6098095567680185,0.2448860602651975,32,11566,bls_topn_recovered,bls_topn_recovered
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,12.048691207462356,2459825.783955067,30.0,0.4140150443668341,1.754891587035755,37.29277520170773,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584272,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.09426495952225,791.4675837755885,FA,FA_row00113_tic1980816129_DET_FLUX_ADP_P012.0487d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,37.29277520170773,1,7.09426495952225,791.4675837755885,ok,bls_peak_mismatch,0,,0,,8.094264959522251,8.0,0.0117831199402813,791.4675837755885,True,False,False,,,,,False,,,,,,,16.69628363499677,3.1004220359007024,0.6475467047744753,0.6473270457726815,0.3569539470861126,29,9703,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000987,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025529282,56,1,2,18.68922731327081,injected_wd_long_period,,,9.572834667882852,2459834.360898172,30.0,0.5610552381848412,2.3782189096320905,6.260847768889244,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000987,wd_long_period,5.4558599474417875,2459844.0144579303,13.23266938318713,0.7800089773845247,0.7800089773845421,0.7800089773845247,0.7548327921947441,0.7233161042071841,9.252305448243114,6.52495327763219,6.047993746660632,846.1546507929021,89.59046792862503,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7545968481781657,1811.75059664017,FA,FA_row00625_tic2025529282_DET_FLUX_ADP_P009.5728d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000987,ok,6.260847768889244,1,0.7545968481781657,1811.75059664017,ok,bls_peak_mismatch,0,,0,,1.7545968481781655,2.0,0.1227015759109171,1811.75059664017,False,False,False,,,,,False,,,,,,,2.6773185852819457,0.6693296463204864,0.4096011840867503,0.3924990220560543,0.2962711327522779,16,10014,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.370161778904109,2459834.602341044,6.0,7.986130217628598,11.293005234667634,99.90654389247436,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.5981936839147,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.916927429023144,112.56063628734944,FA,FA_row00134_tic2053485314_DET_FLUX_ADP_P011.3702d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,99.90654389247436,1,6.916927429023144,112.56063628734944,ok,bls_peak_mismatch,0,,0,,7.916927429023145,8.0,0.0103840713721068,112.56063628734944,True,False,False,,,,,False,,,,,,,5.656939547511422,0.7698119665096523,0.3022659139170632,0.3021677932902281,0.2741783515667697,54,10345,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000715,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053445798,56,1,2,19.836102143896788,injected_wd_roche_edge,,,11.370052179324032,2459834.515011588,30.0,1.7771950023159284,6.152787708779542,12.941894605315644,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000715,wd_roche_edge,0.2238814801934923,2459837.013732632,2.0,0.499341943715867,0.4993419437158668,0.499341943715867,0.1319220870716165,0.1319219887990762,1.454732914484129,1.02591341709812,0.8415100991970899,100.66682777617324,89.52103846203231,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,49.78603272364165,-51.87565715979697,FA,FA_row00448_tic2053445798_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000715,ok,12.941894605315644,1,49.78603272364165,-51.87565715979697,ok,bls_peak_mismatch,0,,0,,50.78603272364165,12.0,3.232169393636804,-51.87565715979697,False,False,False,,,,,False,,,,,,,0.5251630343182473,0.0661643231700076,0.4379866582966339,0.4379863320278301,0.0577800710299533,63,10245,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000886,injection_recovery,injection_wd_long_period_bls_peak_mismatch,120058613,56,2,1,17.522251445816593,injected_wd_long_period,,,0.6203950455809869,2459825.77602135,30.0,0.1538982482215581,2.9040486926160978,22.970207563858207,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000886,wd_long_period,5.5347239883934165,2459835.8803161895,15.27769820496071,0.6534548322350651,0.6534548322350672,0.6534548322350651,0.6372035898109956,0.6357502981187808,14.37854412187554,10.140102823067291,9.881025239414267,854.2891989905528,89.33728101905675,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8879085846228312,1389.820517959272,FA,FA_row00880_tic0120058613_DET_FLUX_ADP_P000.6204d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000886,ok,22.970207563858207,1,0.8879085846228312,1389.820517959272,ok,bls_peak_mismatch,0,,0,,0.1120914153771688,0.25,0.5516343384913247,-256.2827184278285,False,False,False,,,,,False,,,,,,,5.221453940163038,1.1675525951588672,0.5352659688654702,0.5340451697392314,0.3402954992790607,20,10515,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000141,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004486051,56,2,2,19.651532567601073,injected_wd_giant_or_bd,,,12.547834347465344,2459837.292872583,30.0,1.029430705350678,4.363875256819652,11.566305506016802,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000141,wd_giant_or_bd,1.1753933963037908,2459829.0539812846,4.552400181190793,0.110083570198606,0.1100835701986423,0.110083570198606,0.0738141211335009,0.0737844383303161,12.401236724618975,8.745657032795044,9.400836796434156,304.08600605156175,88.22841532756209,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.675433762792936,16.038034978270552,FA,FA_row00608_tic2004486051_DET_FLUX_ADP_P012.5478d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000141,ok,11.566305506016802,1,9.675433762792936,16.038034978270552,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,10.675433762792936,10.0,0.0675433762792934,16.038034978270552,False,False,False,,,,,True,4.0,10.000167415625132,8.017748790815867,8.0,0.0022185988519833,-15.430039333837511,0.242491039425402,0.0422122717334347,0.3540546757572824,0.353912300083146,0.0261237253889732,33,10803,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000454,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006318059,56,2,1,20.00668089632849,injected_wd_giant_or_bd,,,2.0723125838424266,2459825.5277438243,30.0,0.2922892770053953,2.8924812316884116,8.088478228683423,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000454,wd_giant_or_bd,1.4330360031498055,2459829.3522581467,7.801495361186144,0.4627436274127078,0.4627436274127069,0.4627436274127078,0.4108842466681894,0.4106515182964533,11.79250641459085,8.316365452028403,8.354963346617563,347.0395764635926,88.62047321000078,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4460994554829708,683.4149092812881,FA,FA_row00263_tic2006318059_DET_FLUX_ADP_P002.0723d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000454,ok,8.088478228683423,1,0.4460994554829708,683.4149092812881,ok,bls_peak_mismatch,0,,0,,1.4460994554829707,2.0,0.2769502722585146,683.4149092812881,False,False,False,,,,,False,,,,,,,1.223155954632806,0.2038593257721343,0.2285463405783155,0.228416889965058,0.0938529017595835,36,9150,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000199,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980119561,56,3,3,18.21147417433088,injected_wd_long_period,,,3.217062956604109,2459828.3134588096,30.0,0.2640342867960207,2.0894033855512353,7.060294365162197,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000199,wd_long_period,8.15369564139116,2459828.7207563296,7.312585777778996,0.9941893158319328,0.9941893158319328,0.9941893158319328,0.7466083029709636,0.7408427468666242,1.6635479187342124,1.173174891983721,0.1981876192074835,1106.0563863576083,89.98973351238403,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6054472599794977,-586.5084287524223,FA,FA_row00784_tic1980119561_DET_FLUX_ADP_P003.2171d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000199,ok,7.060294365162197,1,0.6054472599794977,-586.5084287524223,ok,bls_peak_mismatch,0,,0,,0.3945527400205023,0.3333333333333333,0.183658220061507,-586.5084287524223,False,False,False,,,,,False,,,,,,,1.106833624589687,0.4949910448730046,0.235721750221776,0.2339014289495525,0.1746327489305088,5,10483,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000558,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1979151967,56,3,2,19.750176363498557,injected_wd_giant_or_bd,,,0.8444146484992938,2459825.5619714493,30.0,0.1626386032443548,2.725282540398079,19.158092261639727,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000558,wd_giant_or_bd,1.554849342972713,2459842.99114497,5.9663634427905885,0.8180833360629444,0.8180833360629443,0.8180833360629444,0.654421703814861,0.6540802646679382,3.940935995640194,2.7792449552747938,2.2072823970676643,366.43741704627337,89.65486949620718,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4569154546607973,-469.19627721554934,FA,FA_row00754_tic1979151967_DET_FLUX_ADP_P000.8444d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000558,ok,19.158092261639727,1,0.4569154546607973,-469.19627721554934,ok,bls_peak_mismatch,0,,0,,0.5430845453392027,0.5,0.0861690906784053,437.08910071532034,False,False,False,,,,,False,,,,,,,1.0173014698780978,0.1798351919654613,0.0819754657196747,0.0819326956939853,0.0536185343142023,32,11468,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000468,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004389798,56,2,2,19.827107636992555,injected_wd_long_period,,,12.547832608205706,2459837.4741475163,30.0,0.2417500918029838,1.024806309367824,9.281013577945808,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000468,wd_long_period,2.999505671048801,2459844.9866025033,5.726845639957819,0.7987557569387338,0.7987557569387335,0.7987557569387338,0.589542706575372,0.5895413473571696,2.2072074935827275,1.5565769904842126,0.9701774434199522,567.8592813555531,89.90211113606105,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.183300178198448,2139.929317596206,FA,FA_row00366_tic2004389798_DET_FLUX_ADP_P012.5478d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000468,ok,9.281013577945808,1,3.183300178198448,2139.929317596206,ok,bls_peak_mismatch,0,,0,,4.183300178198448,4.0,0.045825044549612,2139.929317596206,False,False,False,,,,,False,,,,,,,2.6893533433036168,0.7187599144726552,0.1886544734357856,0.1886540384840995,0.1112196124542904,14,10821,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000773,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551697985,56,4,2,18.179795896211587,injected_wd_long_period,,,0.5012729350196661,2459825.5972058703,30.0,0.045358108375212,0.97908309855536,14.56849270606083,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000773,wd_long_period,3.660093992276933,2459840.852483165,4.650112705051378,0.3951952137572837,0.3951952137572838,0.3951952137572837,0.2569282680412688,0.2568815718944236,1.6076969846923357,1.1337874401562889,1.1500675162089462,648.4389528793047,89.89838048888372,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8630436988565352,-885.4579088032937,FA,FA_row00484_tic1551697985_DET_FLUX_ADP_P000.5013d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000773,ok,14.56849270606083,1,0.8630436988565352,-885.4579088032937,ok,bls_peak_mismatch,0,,0,,0.1369563011434648,0.25,0.4521747954261407,-312.6085114688527,False,False,False,,,,,False,,,,,,,2.6595771811796216,0.8410321505537907,0.4007911360592774,0.4007182931530205,0.1029558570322589,10,11765,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000918,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009206121,56,2,1,19.33181090784308,injected_wd_giant_or_bd,,,0.2348232441488511,2459825.3807396865,9.0,0.1504012996007504,2.3593863971733073,9.033174069365636,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000918,wd_giant_or_bd,0.2591630699019395,2459841.775549131,2.9487017862275944,0.8242739347897322,0.8242739347897323,0.8242739347897322,0.3565486039610789,0.3565491059224778,3.082877953185143,2.174121327673537,1.5766182362176218,110.98297118872372,89.18603179838613,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0939170297770353,-97.25189915291774,FA,FA_row00036_tic2009206121_DET_FLUX_ADP_P000.2348d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000918,ok,9.033174069365636,1,0.0939170297770353,-97.25189915291774,ok,bls_peak_mismatch,0,,0,,0.9060829702229646,1.0,0.0939170297770354,61.657409547326466,False,False,False,,,,,False,,,,,,,2.8489161245805685,0.3381041402384933,0.3587908396661388,0.3587913447842343,0.1279265530961368,71,9193,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000552,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271117771,56,4,4,19.99087458903354,injected_wd_giant_or_bd,,,0.5175494226540811,2459825.38440577,30.0,0.0894570060213532,1.905780589939372,6.586397847381215,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000552,wd_giant_or_bd,1.4233951672879344,2459851.9139317283,3.792939698692161,0.2753581479579759,0.2753581479579758,0.2753581479579759,0.1539555710022101,0.1539502106975739,3.152616541667055,2.223302694851476,2.521067791989344,345.48133958953815,89.58189398445225,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.636397934636666,741.5743968050092,FA,FA_row00002_tic1271117771_DET_FLUX_ADP_P000.5175d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000552,ok,6.586397847381215,1,0.636397934636666,741.5743968050092,ok,bls_peak_mismatch,0,,0,,0.3636020653633339,0.3333333333333333,0.0908061960900017,-193.687780477162,False,False,False,,,,,False,,,,,,,0.1907488702614737,0.0437607920560165,0.0969539779892195,0.0969506023214582,0.0149260853394082,19,11670,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000697,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002876066,56,2,3,19.365239811247715,injected_wd_long_period,,,5.699407508714975,2459829.448775689,21.0,0.6516838120796457,3.681261467591433,6.702965543554938,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000697,wd_long_period,9.343299583259231,2459849.2282290673,16.897297505845856,0.7432486439727303,0.7432486439727473,0.7432486439727303,0.7293515014941803,0.7247782183054148,11.0582925734887,7.798579800032653,7.387745454175567,1211.177477862212,89.65051425807202,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3900005605164546,-1573.7100647792597,FA,FA_row00258_tic2002876066_DET_FLUX_ADP_P005.6994d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000697,ok,6.702965543554938,1,0.3900005605164546,-1573.7100647792597,ok,bls_peak_mismatch,0,,0,,0.6099994394835454,0.5,0.2199988789670908,-3860.972426917157,False,False,False,,,,,False,,,,,,,1.0489820611778995,0.2708460035608223,0.2456547829700521,0.2441144435220695,0.1780452359192377,15,11296,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
