row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
81,inj:predet_010010,128784233,56,inj_predet_010010_twirl_twoap_current_adp.png,inj_predet_010010_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010010,2,4,16.776351266248117,current_adp,DET_FLUX_ADP_SML,0.12902918532603821,2459825.3679606942,6.0,10.516927849852395,ok,1,0.12902918532603821,2459825.3679606942,6.0,0.012735571095222647,0.24484252035448942,10.516927849852395,0.03097920128420088,190,0.01094081997871399,192,0.018913954496383667,0.007973134517669678,2.074636496273279,0.013788312673568726,7.1756292842601965,382,190,0.01094081997871399,192,0.018913954496383667,0.007973134517669678,2.074636496273279,0.010005757212638855,identity,,ok,1,0.12902918532603821,2459825.3679606942,6.0,0.01278830389549001,0.2458563132677616,10.07276478887635,0.031236276855970344,190,0.008895903825759888,192,0.020774424076080322,0.011878520250320435,3.0317497613716076,0.013827502727508545,7.058472232139956,382,190,0.008895903825759888,192,0.020774424076080322,0.011878520250320435,3.0317497613716076,0.01776416301727295,identity,,0.0,1.0028422661182426,False
82,inj:predet_011035,411339897,56,inj_predet_011035_twirl_twoap_current_adp.png,inj_predet_011035_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011035,1,2,16.025695060699142,current_adp,DET_FLUX_ADP_SML,0.8152645866436143,2459825.680276068,9.0,767.0687312844324,ok,1,0.8152645866436143,2459825.680276068,9.0,0.5032099878677316,4.19499907826444,767.0687312844324,8.862710216144492,35,0.5093671083450317,35,0.5522148311138153,0.04284772276878357,7.050222252611015,0.5380653887987137,177.06801352963404,70,35,0.5093671083450317,35,0.5522148311138153,0.04284772276878357,7.050222252611015,0.006366729736328125,identity,,ok,1,0.8152645866436143,2459825.680276068,9.0,0.5031954794244804,4.194878128944011,761.7820688671832,8.862199167963144,35,0.5087220668792725,35,0.5497730672359467,0.041051000356674194,6.518585763794122,0.5386927872896194,171.08061210565728,70,35,0.5087220668792725,35,0.5497730672359467,0.041051000356674194,6.518585763794122,0.010266706347465515,identity,,0.0,1.0011660264792472,False
83,inj:predet_004145,311551678,56,inj_predet_004145_twirl_twoap_current_adp.png,inj_predet_004145_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004145,1,3,15.636272914006007,current_adp,DET_FLUX_ADP_SML,2.454702862570885,2459826.4329859694,15.0,46.06977297205883,ok,1,2.454702862570885,2459826.4329859694,15.0,0.26136077589307605,1.6081412010340168,46.06977297205883,1.2978796483331838,20,0.2934384047985077,18,0.3508022427558899,0.0573638379573822,1.546145541684908,0.318689227104187,17.203305485090073,38,20,0.2934384047985077,18,0.3508022427558899,0.0573638379573822,1.546145541684908,0.03800637423992157,identity,,ok,1,12.048614423810088,2459826.444444303,30.0,1.267785191932662,5.37393952047466,131.22575267598444,14.465513635953627,9,0.12212362521518394,9,2.428986387581039,2.306862762365855,23.28394487127542,0.31665371904809114,15.984827152949784,38,20,0.2667622188698584,18,0.33028550951822067,0.06352329064836226,1.6011204061316704,0.16016328036785127,identity,,3.9083799947954625,0.9936128746032874,True
84,inj:predet_006015,1551408368,56,inj_predet_006015_twirl_twoap_current_adp.png,inj_predet_006015_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006015,4,1,17.65948310716772,current_adp,DET_FLUX_ADP_SML,10.909410785224447,2459825.786071588,21.0,7.075385081541113,ok,1,10.909410785224447,2459825.786071588,21.0,0.1400160719629857,0.6256389037368227,7.075385081541113,0.19604500407943992,13,0.09478110074996948,7,0.07170146703720093,-0.023079633712768555,0.3419081569928912,0.0832412838935852,2.585405209223866,20,13,0.09478110074996948,7,0.07170146703720093,-0.023079633712768555,0.3419081569928912,0.03328541815280915,identity,,ok,1,1.0108239399792327,2459825.591279921,30.0,0.042939276615288555,0.6729964159365464,8.41399783087261,0.23139457526865542,126,-0.0017760396003723145,125,0.03059348464012146,0.032369524240493774,2.1792457427498255,0.07556480169296265,2.418284462209641,20,13,0.09571564197540283,7,0.05541396141052246,-0.04030168056488037,0.6151792743301766,0.04798614084720612,identity,,0.9073438556967459,0.9077803483853506,True
85,inj:predet_002373,2000652721,56,inj_predet_002373_twirl_twoap_current_adp.png,inj_predet_002373_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002373,1,2,16.53388765577085,current_adp,DET_FLUX_ADP_SML,2.1555334328534967,2459826.614756868,6.0,34.66666246655292,ok,1,2.1555334328534967,2459826.614756868,6.0,0.15842439158069394,0.6715970552815241,34.66666246655292,0.22588459062941743,10,0.0775694274177976,8,0.03463670714606959,-0.04293272027172801,1.7609104706214873,0.04471403493625026,3.690797709784177,18,10,0.0775694274177976,8,0.03463670714606959,-0.04293272027172801,1.7609104706214873,0.013119164109230039,identity,,ok,1,2.1555334328534967,2459826.614756868,6.0,0.15242672545286656,0.6461715834219152,29.46611303430068,0.20910515969055204,10,0.07627716660499573,8,0.036205679178237915,-0.04007148742675781,1.5161984448520713,0.04634296894073486,3.528839842587756,18,10,0.07627716660499573,8,0.036205679178237915,-0.04007148742675781,1.5161984448520713,0.024579223990440366,identity,,0.0,1.0364300382823204,False
86,inj:predet_014056,236870706,56,inj_predet_014056_twirl_twoap_current_adp.png,inj_predet_014056_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014056,3,3,15.573272569460958,current_adp,DET_FLUX_ADP_SML,0.20371879107571483,2459825.39235738,12.0,7.347486364722378,ok,1,0.20371879107571483,2459825.39235738,12.0,0.004335327515135267,0.08281516361634311,7.347486364722378,0.0035710622860628963,193,0.00462043299139836,187,0.0028706789872252614,-0.0017497540041730986,1.1211320680287533,0.004065603138971419,5.210613985557978,380,193,0.00462043299139836,187,0.0028706789872252614,-0.0017497540041730986,1.1211320680287533,0.003678703308105469,identity,,ok,1,3.876239522321401,2459827.102774047,30.0,0.012430098472213259,0.0893907082146966,7.292394848274258,0.004017191048751878,27,0.009185343707044602,25,0.014885156903113206,0.005699813196068604,1.2784171758025666,0.004185110205855658,5.237970164480501,380,193,0.004558145864065111,187,0.004020452379570827,-0.0005376934844942838,0.33643932793024434,0.00736200213432312,identity,,18.027402930546273,1.0293946710486046,True
87,inj:predet_008374,2004447165,56,inj_predet_008374_twirl_twoap_current_adp.png,inj_predet_008374_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008374,2,2,18.610755183217467,current_adp,DET_FLUX_ADP_SML,0.6033338506560991,2459825.5793155157,3.0,19.730263219919106,ok,1,0.6033338506560991,2459825.5793155157,3.0,0.3019130803288188,1.8333610938581215,19.730263219919106,1.6863028993622622,19,0.344102680683136,18,0.32429271936416626,-0.019809961318969727,0.26531476902895945,0.3256027102470398,8.724779920239365,37,19,0.344102680683136,18,0.32429271936416626,-0.019809961318969727,0.26531476902895945,0.044552579522132874,identity,,ok,1,0.6033338506560991,2459825.5793155157,3.0,0.3012363650458506,1.8292517539445878,19.05853943010123,1.6787519310816839,19,0.3158801794052124,18,0.3244129419326782,0.00853276252746582,0.11348617451222864,0.3158801794052124,8.405515331580839,37,19,0.3158801794052124,18,0.3244129419326782,0.00853276252746582,0.11348617451222864,0.07689793407917023,identity,,0.0,0.9701398958428487,False
88,inj:predet_016275,1958193923,56,inj_predet_016275_twirl_twoap_current_adp.png,inj_predet_016275_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016275,2,2,16.70629679799723,current_adp,DET_FLUX_ADP_SML,1.272539589229095,2459825.417687071,6.0,103.34790415244989,ok,1,1.272539589229095,2459825.417687071,6.0,0.2697322296079358,1.6380890524741054,103.34790415244989,1.3459763002514615,22,0.29472509026527405,15,0.3052738904953003,0.010548800230026245,0.4077324016857688,0.3049277663230896,24.00567289593061,37,22,0.29472509026527405,15,0.3052738904953003,0.010548800230026245,0.4077324016857688,0.035012662410736084,identity,,ok,1,1.272539589229095,2459825.417687071,6.0,0.2769192246017114,1.6817358122128372,94.1949805096797,1.418658753649242,22,0.2896556258201599,15,0.3326665759086609,0.04301095008850098,1.4480654085742448,0.31000596284866333,21.25807548106736,37,22,0.2896556258201599,15,0.3326665759086609,0.04301095008850098,1.4480654085742448,0.08898100256919861,identity,,0.0,1.0166537688148514,False
89,inj:predet_004559,364966239,56,inj_predet_004559_twirl_twoap_current_adp.png,inj_predet_004559_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004559,3,4,14.80725612289543,current_adp,DET_FLUX_ADP_SML,2.8008760494498426,2459825.3882868257,6.0,29.624092198866503,ok,1,2.8008760494498426,2459825.3882868257,6.0,0.020124689964058584,0.08043475765183532,29.624092198866503,0.0032400251691958423,8,0.039970277548722066,8,0.0002321600844812366,-0.03973811746424083,9.998657377356887,0.005165338362296268,2.599340472995141,16,8,0.039970277548722066,8,0.0002321600844812366,-0.03973811746424083,9.998657377356887,0.0017198055982589721,identity,,ok,1,6.529286498795916,2459830.9914118256,3.0,0.07854406557011318,0.07854016052794655,21.555124522983075,0.0030845851181411188,1,0.07862818006789152,0,,,,0.0033088325468053625,1.6759583967246339,16,8,0.04009106635775961,8,0.00045204161250467223,-0.039639024745254936,10.038790936085016,0.0023786276578903185,identity,,1.3311586744720174,0.6405838910685437,True
90,inj:predet_006744,2006734067,56,inj_predet_006744_twirl_twoap_current_adp.png,inj_predet_006744_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006744,2,1,17.199518593281066,current_adp,DET_FLUX_ADP_SML,3.1504920741445432,2459828.0848867367,21.0,55.02071193153347,ok,1,3.1504920741445432,2459828.0848867367,21.0,0.49897105157963645,2.987966269760824,55.02071193153347,4.481497985660788,24,0.6351558078779039,12,0.6853984837115262,0.0502426758336223,0.6998013786817867,0.6676343182434344,19.726359431056487,36,24,0.6351558078779039,12,0.6853984837115262,0.0502426758336223,0.6998013786817867,0.04278983473777771,identity,,ok,1,3.1504920741445432,2459828.0848867367,21.0,0.5060352555613199,3.030267883557111,42.24799798412897,4.609290237678186,24,0.6628063023090363,12,0.6836496144533157,0.02084331214427948,0.2931501600871623,0.6695775389671326,19.97701229475415,36,24,0.6628063023090363,12,0.6836496144533157,0.02084331214427948,0.2931501600871623,0.0952812671661377,identity,,0.0,1.0029106064062296,False
91,inj:predet_013442,467529837,56,inj_predet_013442_twirl_twoap_current_adp.png,inj_predet_013442_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013442,2,1,14.223349382374629,current_adp,DET_FLUX_ADP_SML,0.6673049284810211,2459825.426445209,9.0,1475.461267165566,ok,1,0.6673049284810211,2459825.426445209,9.0,0.8786490276927181,8.610843555344513,1475.461267165566,37.44316952246991,48,0.9877972342073917,49,0.9708714839071035,-0.0169257503002882,4.606001520771198,0.9799658190459013,533.3842050031251,97,48,0.9877972342073917,49,0.9708714839071035,-0.0169257503002882,4.606001520771198,0.0257207989692688,identity,,ok,1,0.6673049284810211,2459825.426445209,9.0,0.8807838839109099,8.631769732300643,1468.8463452829624,37.62534213262358,48,0.9865509732626379,49,0.9608908221125603,-0.02566015115007758,5.691704369415408,0.9755173623561859,432.784006642601,97,48,0.9865509732626379,49,0.9608908221125603,-0.02566015115007758,5.691704369415408,0.033212441205978396,identity,,0.0,0.9954606001523131,False
92,inj:predet_017441,1271218766,56,inj_predet_017441_twirl_twoap_current_adp.png,inj_predet_017441_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017441,4,4,18.040718691023734,current_adp,DET_FLUX_ADP_SML,11.871609258463685,2459837.066237542,21.0,27.584589895098603,ok,1,11.871609258463685,2459837.066237542,21.0,0.6611012656665599,1.7485169232092437,27.584589895098603,1.529692092130746,0,,7,0.7331902384757996,,,0.7331902384757996,11.637675832257443,7,0,,7,0.7331902384757996,,,0.037152382731437686,identity,,ok,1,11.871609258463685,2459837.066237542,21.0,0.6653672817342218,1.7597999167177625,26.398144729880695,1.5494976686083555,0,,7,0.7307559549808502,,,0.7307559549808502,12.323908517463197,7,0,,7,0.7307559549808502,,,0.07153658866882326,identity,,0.0,0.9966798746529825,False
93,inj:predet_002196,1980888566,56,inj_predet_002196_twirl_twoap_current_adp.png,inj_predet_002196_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002196,3,3,18.962399534379582,current_adp,DET_FLUX_ADP_SML,6.940789128379697,2459826.8589572236,30.0,20.12261188568401,ok,1,6.940789128379697,2459826.8589572236,30.0,0.2981396529664041,1.7854273562255434,20.12261188568401,1.5999705480767017,18,0.28636247773058643,18,0.42077977719246673,0.1344172994618803,2.3830168644962275,0.36451713337055247,12.924682755826229,36,18,0.28636247773058643,18,0.42077977719246673,0.1344172994618803,2.3830168644962275,0.057223951816558837,identity,,ok,1,9.72709870400465,2459828.236040557,30.0,0.3672886418109637,1.9057594046608863,18.54081478578405,1.8211627764451224,18,0.2208018368721556,9,0.540793256187238,0.31999141931508235,3.19807326039486,0.3399442237598962,11.346591605790502,36,18,0.2761036537916557,18,0.40578452961994793,0.12968087582829224,2.164231415422051,0.10147569179534911,identity,,0.4014398830000772,0.9325877788419988,True
94,inj:predet_005249,119996731,56,inj_predet_005249_twirl_twoap_current_adp.png,inj_predet_005249_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005249,2,1,16.081781936606685,current_adp,DET_FLUX_ADP_SML,0.19106076506805764,2459825.3302585334,6.0,3371.7448028370354,ok,1,0.19106076506805764,2459825.3302585334,6.0,0.7870092183596595,11.982488094329064,3371.7448028370354,73.39694590929524,114,0.8559678643941879,123,0.8487256765365601,-0.007242187857627869,1.3365038377396714,0.8487751632928848,313.4992106505026,237,114,0.8559678643941879,123,0.8487256765365601,-0.007242187857627869,1.3365038377396714,0.012006807327270514,identity,,ok,1,0.19106076506805764,2459825.3302585334,6.0,0.7868774070291412,11.980481221141574,3325.990616075258,73.37236236260921,114,0.859721451997757,123,0.8495914489030838,-0.010130003094673157,1.833561610753015,0.8504128158092499,308.07686807731267,237,114,0.859721451997757,123,0.8495914489030838,-0.010130003094673157,1.833561610753015,0.025977855920791635,identity,,0.0,1.001929430298139,False
95,inj:predet_005236,1400733644,56,inj_predet_005236_twirl_twoap_current_adp.png,inj_predet_005236_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005236,4,1,16.495933663170387,current_adp,DET_FLUX_ADP_SML,0.18385561226938912,2459825.4078119225,6.0,61.46897123455992,ok,1,0.18385561226938912,2459825.4078119225,6.0,0.13557655512376562,2.1939892024638055,61.46897123455992,2.4630543080964795,134,0.1226011776148922,134,0.13304942449780033,0.01044824688290813,0.7064996800325921,0.13182544315381517,17.82780105640121,268,134,0.1226011776148922,134,0.13304942449780033,0.01044824688290813,0.7064996800325921,0.12422957718372346,identity,,ok,1,0.9999773451114945,2459825.453645256,30.0,0.17407202935589028,2.7334256317122034,75.17844834846967,3.8179349969138188,126,0.0099380609411579,126,0.06135025437622499,0.05141219343506709,2.213880851893381,0.13946410597967784,14.271573129791866,268,134,0.14118548806948994,134,0.13811331575771224,-0.003072172311777699,0.15719002214536137,0.3380900025367737,identity,,4.4389274973358255,1.0579452846363642,True
96,inj:predet_015722,2025427150,56,inj_predet_015722_twirl_twoap_current_adp.png,inj_predet_015722_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015722,1,3,17.52260111947984,current_adp,DET_FLUX_ADP_SML,0.47819245765058227,2459825.3963996307,6.0,13.882298972300298,ok,1,0.47819245765058227,2459825.3963996307,6.0,0.09704271200027254,0.9315398540750379,13.882298972300298,0.43790388978510447,48,0.07582911849021912,45,0.09102237224578857,0.015193253755569458,0.5830604259470699,0.08736610412597656,6.709062180162021,93,48,0.07582911849021912,45,0.09102237224578857,0.015193253755569458,0.5830604259470699,0.03488344550132751,identity,,ok,1,0.47819245765058227,2459825.3963996307,6.0,0.09979480036523636,0.9579579120729719,13.844861761780924,0.4630936013670881,48,0.0967264175415039,45,0.11492276191711426,0.01819634437561035,0.6902091516021021,0.10729926824569702,8.144218167910566,93,48,0.0967264175415039,45,0.11492276191711426,0.01819634437561035,0.6902091516021021,0.04684962034225464,identity,,0.0,1.2281567241567515,False
97,inj:predet_012772,1717554831,56,inj_predet_012772_twirl_twoap_current_adp.png,inj_predet_012772_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012772,3,4,18.952260611625704,current_adp,DET_FLUX_ADP_SML,0.19705853968460907,2459825.2556557083,3.0,11.776312164128328,ok,1,0.19705853968460907,2459825.2556557083,3.0,0.14881463137059978,1.6010139550221452,11.776312164128328,1.2955289788330986,60,0.13126489520072937,57,0.19114285707473755,0.05987796187400818,1.3366447157858028,0.14484280347824097,6.468725276373475,117,60,0.13126489520072937,57,0.19114285707473755,0.05987796187400818,1.3366447157858028,0.06798127293586732,identity,,ok,1,0.19705853968460907,2459825.2556557083,3.0,0.1478991756215074,1.591165075137128,11.324412007449315,1.2796387197470072,60,0.14185729200073205,57,0.20340912927957988,0.06155183727884783,1.384250062417124,0.15097337511261177,6.792766776628827,117,60,0.14185729200073205,57,0.20340912927957988,0.06155183727884783,1.384250062417124,0.07799602150917054,identity,,0.0,1.0423256902459208,False
98,inj:predet_015830,1717770932,56,inj_predet_015830_twirl_twoap_current_adp.png,inj_predet_015830_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015830,4,1,17.70043176577986,current_adp,DET_FLUX_ADP_SML,0.5495563524157622,2459825.6211558334,6.0,35.830446743125144,ok,1,0.5495563524157622,2459825.6211558334,6.0,0.2611420821029814,2.4400479799688415,35.830446743125144,3.0005882299835323,45,0.23531240224838257,43,0.28327786922454834,0.04796546697616577,1.0685147213702963,0.25492095947265625,11.360555426764389,88,45,0.23531240224838257,43,0.28327786922454834,0.04796546697616577,1.0685147213702963,0.05846187174320219,identity,,ok,1,0.5495563524157622,2459825.6211558334,6.0,0.2658019570301028,2.4835887157677776,36.18611218099258,3.1086299358854346,45,0.20251545310020447,43,0.29521241784095764,0.09269696474075317,2.0538011825228697,0.2593836188316345,11.496816991927954,88,45,0.20251545310020447,43,0.29521241784095764,0.09269696474075317,2.0538011825228697,0.12604844272136687,identity,,0.0,1.0175060511627212,False
99,inj:predet_009739,2003139545,56,inj_predet_009739_twirl_twoap_current_adp.png,inj_predet_009739_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009739,2,3,18.601616977553675,current_adp,DET_FLUX_ADP_SML,0.5153121816768952,2459825.3943649107,21.0,7.338792189207195,ok,1,0.5153121816768952,2459825.3943649107,21.0,0.10984031046409867,1.9637372899870564,7.338792189207195,1.9846750305687566,166,0.08474519848823547,163,0.11973220109939575,0.03498700261116028,0.90311118911803,0.10295695066452026,5.315427618840765,329,166,0.08474519848823547,163,0.11973220109939575,0.03498700261116028,0.90311118911803,0.09667423367500307,identity,,ok,1,4.658762270417087,2459827.330823244,30.0,0.3594845886915947,2.406792812362104,10.786886918643404,2.9076563139022134,18,0.08699563404904709,27,0.25265146054778875,0.16565582649874167,1.5873722470188294,0.08824742103360361,4.469614308288151,329,166,0.08971137075756108,163,0.08712506553903421,-0.0025863052185268742,0.06549373386543297,0.21614805757999422,identity,,8.040660081539015,0.8571293192351154,True
