review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_013928,injection_recovery,injection_wd_giant_or_bd_bls_recovered,198178353,56,4,4,17.345558027289655,injected_wd_giant_or_bd,,,1.7397599510505888,2459826.9909370644,3.0,0.3762954584883349,1.3559166365098343,37.099027016221775,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20,,bls_recovered,predet_013928,wd_giant_or_bd,1.7397584099710932,2459839.16971849,4.762757186852943,0.6572390855499416,0.6572390855499416,0.6572390855499416,0.439932378215221,0.4398115553457998,2.463595383970945,1.737388034292917,1.3890187602910586,394.9422232360724,89.79848931813936,wd_density_batman,batman_quadratic,period_radius_grid,p28_r28,28,,28,23,20,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.858008598999622e-07,-0.680480327131967,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013928,ok,,,37.099027016221775,1,8.858008598999622e-07,-0.680480327131967,bls_recovered,1.00000088580086,1.0,8.858008599954559e-07,-0.680480327131967,True,True,True,1.0,37.099027016221775,8.858008598999622e-07,-0.680480327131967,True,2.0,15.17915356317924,3.999884717164992,4.0,2.88207087519865e-05,0.0631891788919247,32.63056328475026,1,8.858008598999622e-07,-0.680480327131967,bls_recovered,1.00000088580086,1.0,8.858008599954559e-07,-0.680480327131967,True,True,True,1.0,32.63056328475026,8.858008598999622e-07,-0.680480327131967,True,3.0,14.282922260343195,3.999884717164992,4.0,2.88207087519865e-05,0.0631891788919247,True,False,False,True,p05,r03,t02,p05_r03_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,49,inj_predet_013928_twirl_twoap_current_adp.png,inj_predet_013928_twirl_twoap_current_adp.pdf
inj:predet_000995,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1981530362,56,4,2,16.78695494145179,injected_wd_giant_or_bd,,,0.7301955854238363,2459825.3218489625,9.0,0.5437750562730487,5.468008555320263,334.55567644029645,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,120,,bls_recovered,predet_000995,wd_giant_or_bd,0.7301602886192808,2459851.608610955,10.574721283771249,1.0,1.0,1.0,1.0,1.0,12.03867337856285,8.489968447238518,6.413165896266725,221.38748995835823,88.34002025527505,wd_density_batman,batman_quadratic,period_radius_grid,p19_r45,19,,45,120,120,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.834117262422113e-05,-1.427907336308163,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000995,ok,,,334.55567644029645,1,4.834117262422113e-05,-1.427907336308163,bls_recovered,1.0000483411726242,1.0,4.834117262420001e-05,-1.427907336308163,True,True,True,1.0,334.55567644029645,4.834117262422113e-05,-1.427907336308163,True,2.0,120.04511244246989,0.333353448465587,0.3333333333333333,6.034539676125217e-05,0.8562570141506942,260.3253004299927,1,4.834117262422113e-05,-1.427907336308163,bls_recovered,1.0000483411726242,1.0,4.834117262420001e-05,-1.427907336308163,True,True,True,1.0,260.3253004299927,4.834117262422113e-05,-1.427907336308163,True,2.0,91.04765387325584,0.333306576541794,0.3333333333333333,8.027037461788566e-05,-1.4662623514705997,True,False,False,True,p03,r05,t02,p03_r05_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,50,inj_predet_000995_twirl_twoap_current_adp.png,inj_predet_000995_twirl_twoap_current_adp.pdf
inj:predet_000085,injection_recovery,injection_wd_roche_edge_bls_recovered,329246935,56,4,4,16.658586663503925,injected_wd_roche_edge,,,0.1374709800786293,2459825.386755603,6.0,0.1749644645801066,3.250936073915467,1126.7578382757783,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,157,,bls_recovered,predet_000085,wd_roche_edge,0.1374712915725451,2459831.435361966,2.661798748932205,0.6713177990441321,0.6713177990441321,0.6713177990441321,0.2692607549952134,0.2692596794131613,4.580034109315084,3.2299526577905344,2.9077154417560744,72.7247570173933,87.70856240264712,wd_density_batman,batman_quadratic,period_radius_grid,p01_r35,1,,35,157,157,injection_recovery,injection_wd_roche_edge_bls_recovered,2.265883387466132e-06,0.1878711362528795,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000085,ok,,,1126.7578382757783,1,2.265883387466132e-06,0.1878711362528795,bls_recovered,0.9999977341166124,1.0,2.265883387475576e-06,0.1681348817452743,True,True,True,1.0,1126.7578382757783,2.265883387466132e-06,0.1878711362528795,True,2.0,296.6809077727204,3.9999575107206335,4.0,1.062231984139128e-05,0.1878711362528795,1071.18193700286,1,2.265883387466132e-06,0.1878711362528795,bls_recovered,0.9999977341166124,1.0,2.265883387475576e-06,0.1681348817452743,True,True,True,1.0,1071.18193700286,2.265883387466132e-06,0.1878711362528795,True,2.0,277.86145403396654,3.9999575107206335,4.0,1.062231984139128e-05,0.1878711362528795,True,False,False,True,p01,r04,t02,p01_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,51,inj_predet_000085_twirl_twoap_current_adp.png,inj_predet_000085_twirl_twoap_current_adp.pdf
inj:predet_005425,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2025714519,56,1,2,17.786707140766318,injected_wd_giant_or_bd,,,0.2546912352477203,2459825.426310654,3.0,0.2133762753672959,1.936156710313456,30.10628179702269,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,65,,bls_recovered,predet_005425,wd_giant_or_bd,0.2546957698215787,2459845.546942779,2.311800119579228,0.6863947346419904,0.6863947346419904,0.6863947346419904,0.2215704722054275,0.2215648309289012,1.938409862190492,1.3670142922157962,0.9399326636900964,109.70390616461316,89.50908918873199,wd_density_batman,batman_quadratic,period_radius_grid,p08_r25,8,,25,67,65,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.7803883674951937e-05,0.48051480958331,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005425,ok,,,30.10628179702269,1,1.7803883674951937e-05,0.48051480958331,bls_recovered,0.999982196116325,1.0,1.780388367500496e-05,-0.0353383125510031,True,True,True,1.0,30.10628179702269,1.7803883674951937e-05,0.48051480958331,True,3.0,8.236874609339255,3.999950986650221,4.0,1.2253337444700918e-05,0.48051480958331,29.412704200445425,1,1.7803883674951937e-05,0.48051480958331,bls_recovered,0.999982196116325,1.0,1.780388367500496e-05,-0.0353383125510031,True,True,True,1.0,29.412704200445425,1.7803883674951937e-05,0.48051480958331,True,4.0,8.143557782862352,3.999950986650221,4.0,1.2253337444700918e-05,0.48051480958331,True,False,False,True,p02,r02,t03,p02_r02_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,52,inj_predet_005425_twirl_twoap_current_adp.png,inj_predet_005425_twirl_twoap_current_adp.pdf
inj:predet_008643,injection_recovery,injection_wd_giant_or_bd_bls_recovered,284191152,56,4,1,16.73434029726881,injected_wd_giant_or_bd,,,0.9608032486957218,2459825.744819321,9.0,0.6952617916744356,5.961793588872585,718.5713137588597,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,77,,bls_recovered,predet_008643,wd_giant_or_bd,0.9608004484407764,2459845.9216789342,9.334614949913748,1.0,1.0,1.0,1.0,1.0,9.740614969086357,6.86932115722161,5.493175604103013,265.8457580822731,88.81601203108211,wd_density_batman,batman_quadratic,period_radius_grid,p22_r43,22,,43,80,77,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.914502121435265e-06,-0.072281931864806,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008643,ok,,,718.5713137588597,1,2.914502121435265e-06,-0.072281931864806,bls_recovered,1.0000029145021214,1.0,2.9145021214205258e-06,-0.072281931864806,True,True,True,1.0,718.5713137588597,2.914502121435265e-06,-0.072281931864806,True,2.0,242.28097965464684,0.3333225770936117,0.3333333333333333,3.2268719164896265e-05,-0.3405034562151865,716.862063399446,1,2.914502121435265e-06,-0.072281931864806,bls_recovered,1.0000029145021214,1.0,2.9145021214205258e-06,-0.072281931864806,True,True,True,1.0,716.862063399446,2.914502121435265e-06,-0.072281931864806,True,2.0,242.17706021092303,0.3333225770936117,0.3333333333333333,3.2268719164896265e-05,-0.3405034562151865,True,False,False,True,p04,r05,t02,p04_r05_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,53,inj_predet_008643_twirl_twoap_current_adp.png,inj_predet_008643_twirl_twoap_current_adp.pdf
inj:predet_011975,injection_recovery,injection_wd_long_period_bls_recovered,1201179529,56,4,4,17.765386284514907,injected_wd_long_period,,,4.842306788621274,2459826.7262527565,3.0,0.8846069798731921,1.9775844229094008,29.080322973880968,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11,,bls_recovered,predet_011975,wd_long_period,4.842095730682564,2459841.252999156,6.657394707937842,1.0,1.0,1.0,0.7927278980487983,0.792734691443977,1.9109354234265965,1.3476386425178468,0.1309250959137348,781.441583262957,89.99040049106169,wd_density_batman,batman_quadratic,period_radius_grid,p39_r25,39,,25,11,11,injection_recovery,injection_wd_long_period_bls_recovered,4.358813837004858e-05,-0.6612590202469448,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011975,ok,,,29.080322973880968,1,4.358813837004858e-05,-0.6612590202469448,bls_recovered,1.00004358813837,1.0,4.358813837002096e-05,-0.6612590202469448,True,True,True,1.0,29.080322973880968,4.358813837004858e-05,-0.6612590202469448,False,,,,,,,28.780386825724705,1,4.358813837004858e-05,-0.6612590202469448,bls_recovered,1.00004358813837,1.0,4.358813837002096e-05,-0.6612590202469448,True,True,True,1.0,28.780386825724705,4.358813837004858e-05,-0.6612590202469448,False,,,,,,,True,False,False,True,p06,r02,t03,p06_r02_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,54,inj_predet_011975_twirl_twoap_current_adp.png,inj_predet_011975_twirl_twoap_current_adp.pdf
inj:predet_008535,injection_recovery,injection_wd_giant_or_bd_bls_recovered,150753770,56,2,4,15.11537417888554,injected_wd_giant_or_bd,,,0.791258897146057,2459825.3580313246,6.0,0.729003627218662,5.724886939592498,1526.321319482053,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,70,,bls_recovered,predet_008535,wd_giant_or_bd,0.7912384520033837,2459846.7219863315,6.529687168349636,1.0,1.0,1.0,1.0,0.9991530786542516,4.544914121291463,3.2051851787825174,0.0043027171074945,233.56756151079043,89.99894451297467,wd_density_batman,batman_quadratic,period_radius_grid,p20_r35,20,,35,70,70,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.583941998967744e-05,-0.744196094412306,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008535,ok,,,1526.321319482053,1,2.583941998967744e-05,-0.744196094412306,bls_recovered,1.0000258394199897,1.0,2.5839419989681645e-05,-0.744196094412306,True,True,True,1.0,1526.321319482053,2.583941998967744e-05,-0.744196094412306,True,2.0,523.1593590486975,0.3333465211329869,0.3333333333333333,3.956339896094008e-05,0.4729066351197941,1513.2243811763826,1,2.583941998967744e-05,-0.744196094412306,bls_recovered,1.0000258394199897,1.0,2.5839419989681645e-05,-0.744196094412306,True,True,True,1.0,1513.2243811763826,2.583941998967744e-05,-0.744196094412306,True,2.0,517.4313680508144,0.3333465211329869,0.3333333333333333,3.956339896094008e-05,0.4729066351197941,True,False,False,True,p03,r04,t00,p03_r04_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,55,inj_predet_008535_twirl_twoap_current_adp.png,inj_predet_008535_twirl_twoap_current_adp.pdf
inj:predet_012630,injection_recovery,injection_wd_roche_edge_bls_recovered,289340949,56,3,1,14.97985297627909,injected_wd_roche_edge,,,0.1485835278174998,2459825.308132913,6.0,0.2160350824834945,3.816151075552037,3055.5516506246595,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,135,,bls_recovered,predet_012630,wd_roche_edge,0.1485806469356635,2459848.3383341585,2.521061788880638,0.8944891980063314,0.8944891980063314,0.8944891980063314,0.332314712812081,0.332315144248662,3.1119837696785715,2.1946474650551147,1.472121247870995,76.59182777078128,88.89868761485994,wd_density_batman,batman_quadratic,period_radius_grid,p02_r30,2,,30,139,135,injection_recovery,injection_wd_roche_edge_bls_recovered,1.938934777642182e-05,-0.2893975734473186,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_012630,ok,,,3055.5516506246595,1,1.938934777642182e-05,-0.2893975734473186,bls_recovered,1.0000193893477765,1.0,1.9389347776455068e-05,-0.2893975734473186,True,True,True,1.0,3055.5516506246595,1.938934777642182e-05,-0.2893975734473186,True,2.0,757.0523955626012,4.00006739037934,4.0,1.684759483500109e-05,-0.7016607481583637,2932.741165402665,1,1.938934777642182e-05,-0.2893975734473186,bls_recovered,1.0000193893477765,1.0,1.9389347776455068e-05,-0.2893975734473186,True,True,True,1.0,2932.741165402665,1.938934777642182e-05,-0.2893975734473186,True,2.0,728.0618608498361,4.00006739037934,4.0,1.684759483500109e-05,-0.7016607481583637,True,False,False,True,p01,r03,t00,p01_r03_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,56,inj_predet_012630_twirl_twoap_current_adp.png,inj_predet_012630_twirl_twoap_current_adp.pdf
inj:predet_010740,injection_recovery,injection_wd_giant_or_bd_bls_recovered,279744810,56,2,3,16.194583247902766,injected_wd_giant_or_bd,,,0.454779171255466,2459825.389567296,6.0,0.3848490125345695,3.811376859225354,590.436918297978,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,88,,bls_recovered,predet_010740,wd_giant_or_bd,0.4547974313611784,2459849.493421581,5.249905404182462,0.773154744103688,0.773154744103688,0.773154744103688,0.5957279028381661,0.5957088346003291,7.599812008847874,5.35957427626177,4.889662778414917,161.46792801133162,88.26467162561954,wd_density_batman,batman_quadratic,period_radius_grid,p14_r40,14,,40,95,88,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.0149975468814086e-05,0.5897909592311734,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010740,ok,,,590.436918297978,1,4.0149975468814086e-05,0.5897909592311734,bls_recovered,0.9999598500245312,1.0,4.014997546886168e-05,-0.8038203087411988,True,True,True,1.0,590.436918297978,4.0149975468814086e-05,0.5897909592311734,True,2.0,190.9884663272488,0.333320650083971,0.3333333333333333,3.804974808696571e-05,-0.7309211223695455,578.9826359092342,1,4.0149975468814086e-05,0.5897909592311734,bls_recovered,0.9999598500245312,1.0,4.014997546886168e-05,-0.8038203087411988,True,True,True,1.0,578.9826359092342,4.0149975468814086e-05,0.5897909592311734,True,2.0,187.4657728382819,0.333320650083971,0.3333333333333333,3.804974808696571e-05,-0.7309211223695455,True,False,False,True,p03,r04,t01,p03_r04_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,57,inj_predet_010740_twirl_twoap_current_adp.png,inj_predet_010740_twirl_twoap_current_adp.pdf
inj:predet_007280,injection_recovery,injection_wd_long_period_bls_recovered,2017708987,56,3,2,17.906015376777926,injected_wd_long_period,,,8.169466761602616,2459827.3091679565,9.0,0.7155124841822699,2.3719776416457647,27.377911359569897,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,12,,bls_recovered,predet_007280,wd_long_period,8.169370454049,2459843.647378337,10.042025740375903,1.0,1.0,1.0,0.9911729713355728,0.9911781322743256,2.872914936281703,2.0260502460399548,0.5798291890961573,1107.4734678258037,89.97000220063359,wd_density_batman,batman_quadratic,period_radius_grid,p45_r30,45,,30,12,12,injection_recovery,injection_wd_long_period_bls_recovered,1.1788858658971316e-05,0.7639595450571335,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007280,ok,,,27.377911359569897,1,1.1788858658971316e-05,0.7639595450571335,bls_recovered,1.000011788858659,1.0,1.1788858659045331e-05,0.7639595450571335,True,True,True,1.0,27.377911359569897,1.1788858658971316e-05,0.7639595450571335,False,,,,,,,26.77527203670081,1,1.1788858658971316e-05,0.7639595450571335,bls_recovered,1.000011788858659,1.0,1.1788858659045331e-05,0.7639595450571335,True,True,True,1.0,26.77527203670081,1.1788858658971316e-05,0.7639595450571335,False,,,,,,,True,False,False,True,p07,r03,t03,p07_r03_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,58,inj_predet_007280_twirl_twoap_current_adp.png,inj_predet_007280_twirl_twoap_current_adp.pdf
inj:predet_018266,injection_recovery,injection_wd_earth_size_bls_recovered,364966239,56,3,4,14.80725612289543,injected_wd_earth_size,,,0.5046136256822794,2459825.516411825,3.0,0.1039442476830134,0.7033715109665445,1038.3205345737929,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,46,,bls_recovered,predet_018266,wd_earth_size,0.5046243369428656,2459840.655474579,2.083213349280188,0.3156226978790505,0.3156226978790505,0.3156226978790505,0.1078966669010536,0.1078969930043846,0.7966300222461812,0.5618030774916158,0.0997131194086712,173.05589513365842,89.96698672867566,wd_density_batman,batman_quadratic,period_radius_grid,p15_r16,15,,16,54,46,injection_recovery,injection_wd_earth_size_bls_recovered,2.122620690680856e-05,-0.4790089827446486,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018266,ok,,,1038.3205345737929,1,2.122620690680856e-05,-0.4790089827446486,bls_recovered,0.9999787737930932,1.0,2.122620690681032e-05,-0.9417354400666956,True,True,True,1.0,1038.3205345737929,2.122620690680856e-05,-0.4790089827446486,True,2.0,511.9439244380086,0.2499991431556954,0.25,3.427377218367944e-06,-0.2254475121068266,942.3177734435312,1,2.122620690680856e-05,-0.4790089827446486,bls_recovered,0.9999787737930932,1.0,2.122620690681032e-05,-0.9417354400666956,True,True,True,1.0,942.3177734435312,2.122620690680856e-05,-0.4790089827446486,True,2.0,460.9172705202001,0.2499991431556954,0.25,3.427377218367944e-06,-0.2254475121068266,True,False,False,True,p03,r01,t00,p03_r01_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,59,inj_predet_018266_twirl_twoap_current_adp.png,inj_predet_018266_twirl_twoap_current_adp.pdf
inj:predet_008792,injection_recovery,injection_wd_giant_or_bd_bls_recovered,431472762,56,2,4,15.912927095119256,injected_wd_giant_or_bd,,,1.3624658884036158,2459825.4828334544,12.0,0.8951288156308292,7.572162593948024,1075.6149951839582,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,81,,bls_recovered,predet_008792,wd_giant_or_bd,1.362446163022076,2459840.469490857,13.653708139420022,1.0,1.0,1.0,1.0,1.0,9.023079055621556,6.363297189836272,0.6308628193654012,335.54736831823567,89.89227810524307,wd_density_batman,batman_quadratic,period_radius_grid,p25_r42,25,,42,81,81,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.4477916320716364e-05,0.3605627011386048,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008792,ok,,,1075.6149951839582,1,1.4477916320716364e-05,0.3605627011386048,bls_recovered,1.0000144779163207,1.0,1.4477916320698723e-05,0.3605627011386048,True,True,True,1.0,1075.6149951839582,1.4477916320716364e-05,0.3605627011386048,True,2.0,378.9163708386634,0.333320867579964,0.3333333333333333,3.739726010798528e-05,-0.4465130749622403,1068.5817473598104,1,1.4477916320716364e-05,0.3605627011386048,bls_recovered,1.0000144779163207,1.0,1.4477916320698723e-05,0.3605627011386048,True,True,True,1.0,1068.5817473598104,1.4477916320716364e-05,0.3605627011386048,True,2.0,376.1957124790014,0.333320867579964,0.3333333333333333,3.739726010798528e-05,-0.4465130749622403,True,False,False,True,p04,r05,t01,p04_r05_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,60,inj_predet_008792_twirl_twoap_current_adp.png,inj_predet_008792_twirl_twoap_current_adp.pdf
inj:predet_015760,injection_recovery,injection_wd_earth_size_bls_recovered,283227642,56,2,3,15.704564026517426,injected_wd_earth_size,,,0.5066285718371697,2459825.5049137427,3.0,0.0320089752033326,0.2166599724356293,9.757120424244214,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,31,,bls_recovered,predet_015760,wd_earth_size,0.5066513687792826,2459837.1567526245,2.0,0.1085671498495441,0.1085671498495441,0.1085671498495441,0.0389235558107156,0.0389185428393277,0.4672203752753777,0.3294952956409911,0.1864970095767908,173.5190190232284,89.93841889115102,wd_density_batman,batman_quadratic,period_radius_grid,p15_r10,15,,10,33,31,injection_recovery,injection_wd_earth_size_bls_recovered,4.49953232493211e-05,1.645344041119419,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015760,ok,,,9.757120424244214,1,4.49953232493211e-05,1.645344041119419,bls_recovered,0.9999550046767508,1.0,4.499532324930833e-05,0.890309318337259,True,True,True,1.0,9.757120424244214,4.49953232493211e-05,1.645344041119419,True,2.0,8.30100050933191,5.000126090927574,5.0,2.5218185514752636e-05,-0.0885686830501875,9.086938222715323,1,10.34642651146546,21.59954692476317,ok,11.34642651146546,12.0,0.0544644573778782,21.59954692476317,False,False,True,3.0,8.551261890165703,4.49953232493211e-05,1.645344041119419,False,,,,,,,True,False,False,True,p03,r00,t01,p03_r00_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,61,inj_predet_015760_twirl_twoap_current_adp.png,inj_predet_015760_twirl_twoap_current_adp.pdf
